Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9548832271762208
1,0.0,0.006369426751592357,0.9548832271762208
1,0.0,0.28662420382165604,0.9548832271762208
1,0.005555555555555556,0.28662420382165604,0.9548832271762208
1,0.005555555555555556,0.5923566878980892,0.9548832271762208
1,0.011111111111111112,0.5923566878980892,0.9548832271762208
1,0.011111111111111112,0.7452229299363057,0.9548832271762208
1,0.022222222222222223,0.7452229299363057,0.9548832271762208
1,0.022222222222222223,0.7579617834394905,0.9548832271762208
1,0.027777777777777776,0.7579617834394905,0.9548832271762208
1,0.027777777777777776,0.7898089171974523,0.9548832271762208
1,0.03888888888888889,0.7898089171974523,0.9548832271762208
1,0.03888888888888889,0.7961783439490446,0.9548832271762208
1,0.05,0.7961783439490446,0.9548832271762208
1,0.05,0.8343949044585988,0.9548832271762208
1,0.06111111111111111,0.8343949044585988,0.9548832271762208
1,0.06111111111111111,0.8407643312101911,0.9548832271762208
1,0.06666666666666667,0.8407643312101911,0.9548832271762208
1,0.06666666666666667,0.8471337579617835,0.9548832271762208
1,0.07222222222222222,0.8471337579617835,0.9548832271762208
1,0.07222222222222222,0.8598726114649682,0.9548832271762208
1,0.08333333333333333,0.8598726114649682,0.9548832271762208
1,0.08333333333333333,0.8662420382165605,0.9548832271762208
1,0.08888888888888889,0.8662420382165605,0.9548832271762208
1,0.08888888888888889,0.8789808917197452,0.9548832271762208
1,0.1,0.8789808917197452,0.9548832271762208
1,0.1,0.8853503184713376,0.9548832271762208
1,0.12777777777777777,0.8853503184713376,0.9548832271762208
1,0.12777777777777777,0.8980891719745223,0.9548832271762208
1,0.1388888888888889,0.8980891719745223,0.9548832271762208
1,0.1388888888888889,0.9044585987261147,0.9548832271762208
1,0.15,0.9044585987261147,0.9548832271762208
1,0.15,0.910828025477707,0.9548832271762208
1,0.16111111111111112,0.910828025477707,0.9548832271762208
1,0.16111111111111112,0.9171974522292994,0.9548832271762208
1,0.16666666666666666,0.9171974522292994,0.9548832271762208
1,0.16666666666666666,0.9235668789808917,0.9548832271762208
1,0.19444444444444445,0.9235668789808917,0.9548832271762208
1,0.19444444444444445,0.9299363057324841,0.9548832271762208
1,0.21666666666666667,0.9299363057324841,0.9548832271762208
1,0.21666666666666667,0.9363057324840764,0.9548832271762208
1,0.26666666666666666,0.9363057324840764,0.9548832271762208
1,0.26666666666666666,0.9426751592356688,0.9548832271762208
1,0.29444444444444445,0.9426751592356688,0.9548832271762208
1,0.29444444444444445,0.9554140127388535,0.9548832271762208
1,0.31666666666666665,0.9554140127388535,0.9548832271762208
1,0.31666666666666665,0.9617834394904459,0.9548832271762208
1,0.34444444444444444,0.9617834394904459,0.9548832271762208
1,0.34444444444444444,0.9681528662420382,0.9548832271762208
1,0.40555555555555556,0.9681528662420382,0.9548832271762208
1,0.40555555555555556,0.9745222929936306,0.9548832271762208
1,0.4166666666666667,0.9745222929936306,0.9548832271762208
1,0.4166666666666667,0.9808917197452229,0.9548832271762208
1,0.4388888888888889,0.9808917197452229,0.9548832271762208
1,0.4388888888888889,0.9872611464968153,0.9548832271762208
1,0.6666666666666666,0.9872611464968153,0.9548832271762208
1,0.6666666666666666,1.0,0.9548832271762208
1,1.0,1.0,0.9548832271762208
2,0.0,0.0,0.9469935867909152
2,0.0,0.005917159763313609,0.9469935867909152
2,0.0,0.42011834319526625,0.9469935867909152
2,0.005988023952095809,0.42011834319526625,0.9469935867909152
2,0.005988023952095809,0.44970414201183434,0.9469935867909152
2,0.011976047904191617,0.44970414201183434,0.9469935867909152
2,0.011976047904191617,0.5384615384615384,0.9469935867909152
2,0.017964071856287425,0.5384615384615384,0.9469935867909152
2,0.017964071856287425,0.5502958579881657,0.9469935867909152
2,0.023952095808383235,0.5502958579881657,0.9469935867909152
2,0.023952095808383235,0.6094674556213018,0.9469935867909152
2,0.029940119760479042,0.6094674556213018,0.9469935867909152
2,0.029940119760479042,0.7100591715976331,0.9469935867909152
2,0.03592814371257485,0.7100591715976331,0.9469935867909152
2,0.03592814371257485,0.7218934911242604,0.9469935867909152
2,0.041916167664670656,0.7218934911242604,0.9469935867909152
2,0.041916167664670656,0.757396449704142,0.9469935867909152
2,0.05389221556886228,0.757396449704142,0.9469935867909152
2,0.05389221556886228,0.7692307692307693,0.9469935867909152
2,0.059880239520958084,0.7692307692307693,0.9469935867909152
2,0.059880239520958084,0.7869822485207101,0.9469935867909152
2,0.0658682634730539,0.7869822485207101,0.9469935867909152
2,0.0658682634730539,0.7928994082840237,0.9469935867909152
2,0.0718562874251497,0.7928994082840237,0.9469935867909152
2,0.0718562874251497,0.8224852071005917,0.9469935867909152
2,0.07784431137724551,0.8224852071005917,0.9469935867909152
2,0.07784431137724551,0.8402366863905325,0.9469935867909152
2,0.10179640718562874,0.8402366863905325,0.9469935867909152
