Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9660651096956829
1,0.0,0.006369426751592357,0.9660651096956829
1,0.0,0.42038216560509556,0.9660651096956829
1,0.005555555555555556,0.42038216560509556,0.9660651096956829
1,0.005555555555555556,0.4840764331210191,0.9660651096956829
1,0.011111111111111112,0.4840764331210191,0.9660651096956829
1,0.011111111111111112,0.5095541401273885,0.9660651096956829
1,0.016666666666666666,0.5095541401273885,0.9660651096956829
1,0.016666666666666666,0.6560509554140127,0.9660651096956829
1,0.022222222222222223,0.6560509554140127,0.9660651096956829
1,0.022222222222222223,0.6878980891719745,0.9660651096956829
1,0.027777777777777776,0.6878980891719745,0.9660651096956829
1,0.027777777777777776,0.7515923566878981,0.9660651096956829
1,0.03333333333333333,0.7515923566878981,0.9660651096956829
1,0.03333333333333333,0.7579617834394905,0.9660651096956829
1,0.03888888888888889,0.7579617834394905,0.9660651096956829
1,0.03888888888888889,0.8089171974522293,0.9660651096956829
1,0.044444444444444446,0.8089171974522293,0.9660651096956829
1,0.044444444444444446,0.8152866242038217,0.9660651096956829
1,0.05,0.8152866242038217,0.9660651096956829
1,0.05,0.821656050955414,0.9660651096956829
1,0.06666666666666667,0.821656050955414,0.9660651096956829
1,0.06666666666666667,0.8343949044585988,0.9660651096956829
1,0.07222222222222222,0.8343949044585988,0.9660651096956829
1,0.07222222222222222,0.8598726114649682,0.9660651096956829
1,0.07777777777777778,0.8598726114649682,0.9660651096956829
1,0.07777777777777778,0.8853503184713376,0.9660651096956829
1,0.08333333333333333,0.8853503184713376,0.9660651096956829
1,0.08333333333333333,0.910828025477707,0.9660651096956829
1,0.08888888888888889,0.910828025477707,0.9660651096956829
1,0.08888888888888889,0.9171974522292994,0.9660651096956829
1,0.09444444444444444,0.9171974522292994,0.9660651096956829
1,0.09444444444444444,0.9299363057324841,0.9660651096956829
1,0.11666666666666667,0.9299363057324841,0.9660651096956829
1,0.11666666666666667,0.9363057324840764,0.9660651096956829
1,0.12222222222222222,0.9363057324840764,0.9660651096956829
1,0.12222222222222222,0.9490445859872612,0.9660651096956829
1,0.12777777777777777,0.9490445859872612,0.9660651096956829
1,0.12777777777777777,0.9554140127388535,0.9660651096956829
1,0.1388888888888889,0.9554140127388535,0.9660651096956829
1,0.1388888888888889,0.9617834394904459,0.9660651096956829
1,0.15,0.9617834394904459,0.9660651096956829
1,0.15,0.9681528662420382,0.9660651096956829
1,0.18333333333333332,0.9681528662420382,0.9660651096956829
1,0.18333333333333332,0.9745222929936306,0.9660651096956829
1,0.2111111111111111,0.9745222929936306,0.9660651096956829
1,0.2111111111111111,0.9808917197452229,0.9660651096956829
1,0.3333333333333333,0.9808917197452229,0.9660651096956829
1,0.3333333333333333,0.9872611464968153,0.9660651096956829
1,0.4722222222222222,0.9872611464968153,0.9660651096956829
1,0.4722222222222222,0.9936305732484076,0.9660651096956829
1,0.6944444444444444,0.9936305732484076,0.9660651096956829
1,0.6944444444444444,1.0,0.9660651096956829
1,1.0,1.0,0.9660651096956829
2,0.0,0.0,0.9616624738688304
2,0.0,0.005917159763313609,0.9616624738688304
2,0.0,0.2485207100591716,0.9616624738688304
2,0.005988023952095809,0.2485207100591716,0.9616624738688304
2,0.005988023952095809,0.5325443786982249,0.9616624738688304
2,0.011976047904191617,0.5325443786982249,0.9616624738688304
2,0.011976047904191617,0.6035502958579881,0.9616624738688304
2,0.017964071856287425,0.6035502958579881,0.9616624738688304
2,0.017964071856287425,0.6449704142011834,0.9616624738688304
2,0.023952095808383235,0.6449704142011834,0.9616624738688304
2,0.023952095808383235,0.7218934911242604,0.9616624738688304
2,0.029940119760479042,0.7218934911242604,0.9616624738688304
2,0.029940119760479042,0.757396449704142,0.9616624738688304
2,0.041916167664670656,0.757396449704142,0.9616624738688304
2,0.041916167664670656,0.7751479289940828,0.9616624738688304
2,0.05389221556886228,0.7751479289940828,0.9616624738688304
2,0.05389221556886228,0.7928994082840237,0.9616624738688304
2,0.059880239520958084,0.7928994082840237,0.9616624738688304
2,0.059880239520958084,0.8224852071005917,0.9616624738688304
2,0.0658682634730539,0.8224852071005917,0.9616624738688304
2,0.0658682634730539,0.8520710059171598,0.9616624738688304
2,0.08982035928143713,0.8520710059171598,0.9616624738688304
2,0.08982035928143713,0.863905325443787,0.9616624738688304
2,0.10778443113772455,0.863905325443787,0.9616624738688304
2,0.10778443113772455,0.8757396449704142,0.9616624738688304
2,0.11377245508982035,0.8757396449704142,0.9616624738688304
2,0.11377245508982035,0.8816568047337278,0.9616624738688304
2,0.11976047904191617,0.8816568047337278,0.9616624738688304
2,0.11976047904191617,0.893491124260355,0.9616624738688304
2,0.12574850299401197,0.893491124260355,0.9616624738688304
2,0.12574850299401197,0.8994082840236687,0.9616624738688304
2,0.1437125748502994,0.8994082840236687,0.9616624738688304
2,0.1437125748502994,0.9053254437869822,0.9616624738688304
2,0.15568862275449102,0.9053254437869822,0.9616624738688304
2,0.15568862275449102,0.9171597633136095,0.9616624738688304
2,0.16766467065868262,0.9171597633136095,0.9616624738688304
2,0.16766467065868262,0.9349112426035503,0.9616624738688304
2,0.17964071856287425,0.9349112426035503,0.9616624738688304
2,0.17964071856287425,0.9408284023668639,0.9616624738688304
2,0.18562874251497005,0.9408284023668639,0.9616624738688304
2,0.18562874251497005,0.9467455621301775,0.9616624738688304
2,0.19161676646706588,0.9467455621301775,0.9616624738688304
2,0.19161676646706588,0.9644970414201184,0.9616624738688304
2,0.20359281437125748,0.9644970414201184,0.9616624738688304
2,0.20359281437125748,0.9704142011834319,0.9616624738688304
2,0.2155688622754491,0.9704142011834319,0.9616624738688304
2,0.2155688622754491,0.9763313609467456,0.9616624738688304
2,0.23952095808383234,0.9763313609467456,0.9616624738688304
2,0.23952095808383234,0.9822485207100592,0.9616624738688304
2,0.2994011976047904,0.9822485207100592,0.9616624738688304
2,0.2994011976047904,0.9881656804733728,0.9616624738688304
2,0.3772455089820359,0.9881656804733728,0.9616624738688304
2,0.3772455089820359,0.9940828402366864,0.9616624738688304
2,0.40718562874251496,0.9940828402366864,0.9616624738688304
2,0.40718562874251496,1.0,0.9616624738688304
2,1.0,1.0,0.9616624738688304
3,0.0,0.0,0.9569773658884335
3,0.0,0.0064516129032258064,0.9569773658884335
3,0.0,0.1032258064516129,0.9569773658884335
3,0.0055248618784530384,0.1032258064516129,0.9569773658884335
3,0.0055248618784530384,0.14193548387096774,0.9569773658884335
3,0.011049723756906077,0.14193548387096774,0.9569773658884335
3,0.011049723756906077,0.45161290322580644,0.9569773658884335
3,0.016574585635359115,0.45161290322580644,0.9569773658884335
3,0.016574585635359115,0.567741935483871,0.9569773658884335
3,0.022099447513812154,0.567741935483871,0.9569773658884335
3,0.022099447513812154,0.6838709677419355,0.9569773658884335
3,0.027624309392265192,0.6838709677419355,0.9569773658884335
3,0.027624309392265192,0.7354838709677419,0.9569773658884335
3,0.03314917127071823,0.7354838709677419,0.9569773658884335
3,0.03314917127071823,0.7483870967741936,0.9569773658884335
3,0.03867403314917127,0.7483870967741936,0.9569773658884335
3,0.03867403314917127,0.7741935483870968,0.9569773658884335
3,0.049723756906077346,0.7741935483870968,0.9569773658884335
3,0.049723756906077346,0.7870967741935484,0.9569773658884335
3,0.055248618784530384,0.7870967741935484,0.9569773658884335
3,0.055248618784530384,0.8258064516129032,0.9569773658884335
3,0.06629834254143646,0.8258064516129032,0.9569773658884335
3,0.06629834254143646,0.832258064516129,0.9569773658884335
3,0.0718232044198895,0.832258064516129,0.9569773658884335
3,0.0718232044198895,0.8387096774193549,0.9569773658884335
3,0.08839779005524862,0.8387096774193549,0.9569773658884335
3,0.08839779005524862,0.8709677419354839,0.9569773658884335
3,0.09944751381215469,0.8709677419354839,0.9569773658884335
3,0.09944751381215469,0.8903225806451613,0.9569773658884335
3,0.10497237569060773,0.8903225806451613,0.9569773658884335
3,0.10497237569060773,0.896774193548387,0.9569773658884335
3,0.11049723756906077,0.896774193548387,0.9569773658884335
3,0.11049723756906077,0.9032258064516129,0.9569773658884335
3,0.11602209944751381,0.9032258064516129,0.9569773658884335
3,0.11602209944751381,0.9096774193548387,0.9569773658884335
3,0.1270718232044199,0.9096774193548387,0.9569773658884335
3,0.1270718232044199,0.9161290322580645,0.9569773658884335
3,0.143646408839779,0.9161290322580645,0.9569773658884335
3,0.143646408839779,0.9225806451612903,0.9569773658884335
3,0.14917127071823205,0.9225806451612903,0.9569773658884335
3,0.14917127071823205,0.9419354838709677,0.9569773658884335
3,0.16574585635359115,0.9419354838709677,0.9569773658884335
3,0.16574585635359115,0.9483870967741935,0.9569773658884335
3,0.1712707182320442,0.9483870967741935,0.9569773658884335
3,0.1712707182320442,0.9548387096774194,0.9569773658884335
3,0.18232044198895028,0.9548387096774194,0.9569773658884335
3,0.18232044198895028,0.9612903225806452,0.9569773658884335
3,0.19337016574585636,0.9612903225806452,0.9569773658884335
3,0.19337016574585636,0.967741935483871,0.9569773658884335
3,0.22099447513812154,0.967741935483871,0.9569773658884335
3,0.22099447513812154,0.9741935483870968,0.9569773658884335
3,0.2430939226519337,0.9741935483870968,0.9569773658884335
3,0.2430939226519337,0.9806451612903225,0.9569773658884335
3,0.3314917127071823,0.9806451612903225,0.9569773658884335
3,0.3314917127071823,0.9870967741935484,0.9569773658884335
3,0.4419889502762431,0.9870967741935484,0.9569773658884335
3,0.4419889502762431,0.9935483870967742,0.9569773658884335
3,0.6574585635359116,0.9935483870967742,0.9569773658884335
3,0.6574585635359116,1.0,0.9569773658884335
3,1.0,1.0,0.9569773658884335
4,0.0,0.0,0.9473684210526316
4,0.0,0.005847953216374269,0.9473684210526316
4,0.0,0.1111111111111111,0.9473684210526316
4,0.006060606060606061,0.1111111111111111,0.9473684210526316
4,0.006060606060606061,0.21052631578947367,0.9473684210526316
4,0.012121212121212121,0.21052631578947367,0.9473684210526316
4,0.012121212121212121,0.2222222222222222,0.9473684210526316
4,0.01818181818181818,0.2222222222222222,0.9473684210526316
4,0.01818181818181818,0.43859649122807015,0.9473684210526316
4,0.024242424242424242,0.43859649122807015,0.9473684210526316
4,0.024242424242424242,0.45614035087719296,0.9473684210526316
4,0.03636363636363636,0.45614035087719296,0.9473684210526316
4,0.03636363636363636,0.695906432748538,0.9473684210526316
4,0.048484848484848485,0.695906432748538,0.9473684210526316
4,0.048484848484848485,0.7309941520467836,0.9473684210526316
4,0.05454545454545454,0.7309941520467836,0.9473684210526316
4,0.05454545454545454,0.7485380116959064,0.9473684210526316
4,0.06060606060606061,0.7485380116959064,0.9473684210526316
4,0.06060606060606061,0.7777777777777778,0.9473684210526316
4,0.06666666666666667,0.7777777777777778,0.9473684210526316
4,0.06666666666666667,0.8011695906432749,0.9473684210526316
4,0.07272727272727272,0.8011695906432749,0.9473684210526316
4,0.07272727272727272,0.8362573099415205,0.9473684210526316
4,0.07878787878787878,0.8362573099415205,0.9473684210526316
4,0.07878787878787878,0.8421052631578947,0.9473684210526316
4,0.08484848484848485,0.8421052631578947,0.9473684210526316
4,0.08484848484848485,0.847953216374269,0.9473684210526316
4,0.09696969696969697,0.847953216374269,0.9473684210526316
4,0.09696969696969697,0.8538011695906432,0.9473684210526316
4,0.10303030303030303,0.8538011695906432,0.9473684210526316
4,0.10303030303030303,0.8830409356725146,0.9473684210526316
4,0.10909090909090909,0.8830409356725146,0.9473684210526316
4,0.10909090909090909,0.8888888888888888,0.9473684210526316
4,0.11515151515151516,0.8888888888888888,0.9473684210526316
4,0.11515151515151516,0.9005847953216374,0.9473684210526316
4,0.12121212121212122,0.9005847953216374,0.9473684210526316
4,0.12121212121212122,0.9064327485380117,0.9473684210526316
4,0.12727272727272726,0.9064327485380117,0.9473684210526316
4,0.12727272727272726,0.9122807017543859,0.9473684210526316
4,0.14545454545454545,0.9122807017543859,0.9473684210526316
4,0.14545454545454545,0.9181286549707602,0.9473684210526316
4,0.16363636363636364,0.9181286549707602,0.9473684210526316
4,0.16363636363636364,0.9239766081871345,0.9473684210526316
4,0.18787878787878787,0.9239766081871345,0.9473684210526316
4,0.18787878787878787,0.9473684210526315,0.9473684210526316
4,0.19393939393939394,0.9473684210526315,0.9473684210526316
4,0.19393939393939394,0.9532163742690059,0.9473684210526316
4,0.20606060606060606,0.9532163742690059,0.9473684210526316
4,0.20606060606060606,0.9590643274853801,0.9473684210526316
4,0.23030303030303031,0.9590643274853801,0.9473684210526316
4,0.23030303030303031,0.9649122807017544,0.9473684210526316
4,0.24848484848484848,0.9649122807017544,0.9473684210526316
4,0.24848484848484848,0.9707602339181286,0.9473684210526316
4,0.2545454545454545,0.9707602339181286,0.9473684210526316
4,0.2545454545454545,0.9766081871345029,0.9473684210526316
4,0.296969696969697,0.9766081871345029,0.9473684210526316
4,0.296969696969697,0.9824561403508771,0.9473684210526316
4,0.3575757575757576,0.9824561403508771,0.9473684210526316
4,0.3575757575757576,0.9883040935672515,0.9473684210526316
4,0.46060606060606063,0.9883040935672515,0.9473684210526316
4,0.46060606060606063,0.9941520467836257,0.9473684210526316
4,0.503030303030303,0.9941520467836257,0.9473684210526316
4,0.503030303030303,1.0,0.9473684210526316
4,1.0,1.0,0.9473684210526316
5,0.0,0.0,0.9638176638176639
5,0.0,0.005555555555555556,0.9638176638176639
5,0.0,0.2611111111111111,0.9638176638176639
5,0.00641025641025641,0.2611111111111111,0.9638176638176639
5,0.00641025641025641,0.3277777777777778,0.9638176638176639
5,0.01282051282051282,0.3277777777777778,0.9638176638176639
5,0.01282051282051282,0.5888888888888889,0.9638176638176639
5,0.019230769230769232,0.5888888888888889,0.9638176638176639
5,0.019230769230769232,0.6944444444444444,0.9638176638176639
5,0.02564102564102564,0.6944444444444444,0.9638176638176639
5,0.02564102564102564,0.7111111111111111,0.9638176638176639
5,0.03205128205128205,0.7111111111111111,0.9638176638176639
5,0.03205128205128205,0.7277777777777777,0.9638176638176639
5,0.038461538461538464,0.7277777777777777,0.9638176638176639
5,0.038461538461538464,0.8,0.9638176638176639
5,0.04487179487179487,0.8,0.9638176638176639
5,0.04487179487179487,0.8388888888888889,0.9638176638176639
5,0.057692307692307696,0.8388888888888889,0.9638176638176639
5,0.057692307692307696,0.85,0.9638176638176639
5,0.07051282051282051,0.85,0.9638176638176639
5,0.07051282051282051,0.8777777777777778,0.9638176638176639
5,0.07692307692307693,0.8777777777777778,0.9638176638176639
5,0.07692307692307693,0.8944444444444445,0.9638176638176639
5,0.08974358974358974,0.9,0.9638176638176639
5,0.08974358974358974,0.9111111111111111,0.9638176638176639
5,0.10897435897435898,0.9111111111111111,0.9638176638176639
5,0.10897435897435898,0.9222222222222223,0.9638176638176639
5,0.15384615384615385,0.9222222222222223,0.9638176638176639
5,0.15384615384615385,0.9333333333333333,0.9638176638176639
5,0.16025641025641027,0.9333333333333333,0.9638176638176639
5,0.16025641025641027,0.9388888888888889,0.9638176638176639
5,0.16666666666666666,0.9388888888888889,0.9638176638176639
5,0.16666666666666666,0.95,0.9638176638176639
5,0.19230769230769232,0.95,0.9638176638176639
5,0.19230769230769232,0.9555555555555556,0.9638176638176639
5,0.20512820512820512,0.9555555555555556,0.9638176638176639
5,0.20512820512820512,0.9611111111111111,0.9638176638176639
5,0.22435897435897437,0.9611111111111111,0.9638176638176639
5,0.22435897435897437,0.9666666666666667,0.9638176638176639
5,0.23717948717948717,0.9666666666666667,0.9638176638176639
5,0.23717948717948717,0.9722222222222222,0.9638176638176639
5,0.30128205128205127,0.9722222222222222,0.9638176638176639
5,0.30128205128205127,0.9777777777777777,0.9638176638176639
5,0.3076923076923077,0.9777777777777777,0.9638176638176639
5,0.3076923076923077,0.9833333333333333,0.9638176638176639
5,0.33974358974358976,0.9833333333333333,0.9638176638176639
5,0.33974358974358976,0.9888888888888889,0.9638176638176639
5,0.34615384615384615,0.9888888888888889,0.9638176638176639
5,0.34615384615384615,1.0,0.9638176638176639
5,1.0,1.0,0.9638176638176639
