Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.942958244869073
1,0.0,0.006369426751592357,0.942958244869073
1,0.0,0.2611464968152866,0.942958244869073
1,0.005555555555555556,0.2611464968152866,0.942958244869073
1,0.005555555555555556,0.6624203821656051,0.942958244869073
1,0.011111111111111112,0.6624203821656051,0.942958244869073
1,0.011111111111111112,0.6751592356687898,0.942958244869073
1,0.016666666666666666,0.6751592356687898,0.942958244869073
1,0.016666666666666666,0.6878980891719745,0.942958244869073
1,0.027777777777777776,0.6878980891719745,0.942958244869073
1,0.027777777777777776,0.7006369426751592,0.942958244869073
1,0.03888888888888889,0.7006369426751592,0.942958244869073
1,0.03888888888888889,0.7197452229299363,0.942958244869073
1,0.05555555555555555,0.7197452229299363,0.942958244869073
1,0.05555555555555555,0.7388535031847133,0.942958244869073
1,0.06111111111111111,0.7388535031847133,0.942958244869073
1,0.06111111111111111,0.7515923566878981,0.942958244869073
1,0.06666666666666667,0.7515923566878981,0.942958244869073
1,0.06666666666666667,0.7707006369426752,0.942958244869073
1,0.07222222222222222,0.7707006369426752,0.942958244869073
1,0.07222222222222222,0.7770700636942676,0.942958244869073
1,0.07777777777777778,0.7770700636942676,0.942958244869073
1,0.07777777777777778,0.7898089171974523,0.942958244869073
1,0.08888888888888889,0.7898089171974523,0.942958244869073
1,0.08888888888888889,0.8089171974522293,0.942958244869073
1,0.09444444444444444,0.8089171974522293,0.942958244869073
1,0.09444444444444444,0.821656050955414,0.942958244869073
1,0.1,0.821656050955414,0.942958244869073
1,0.1,0.8407643312101911,0.942958244869073
1,0.10555555555555556,0.8407643312101911,0.942958244869073
1,0.10555555555555556,0.8471337579617835,0.942958244869073
1,0.1111111111111111,0.8471337579617835,0.942958244869073
1,0.1111111111111111,0.8598726114649682,0.942958244869073
1,0.11666666666666667,0.8598726114649682,0.942958244869073
1,0.11666666666666667,0.8726114649681529,0.942958244869073
1,0.13333333333333333,0.8726114649681529,0.942958244869073
1,0.13333333333333333,0.8789808917197452,0.942958244869073
1,0.15,0.8789808917197452,0.942958244869073
1,0.15,0.8853503184713376,0.942958244869073
1,0.15555555555555556,0.8853503184713376,0.942958244869073
1,0.15555555555555556,0.9044585987261147,0.942958244869073
1,0.16111111111111112,0.9044585987261147,0.942958244869073
1,0.16111111111111112,0.910828025477707,0.942958244869073
1,0.18888888888888888,0.910828025477707,0.942958244869073
1,0.18888888888888888,0.9235668789808917,0.942958244869073
1,0.23333333333333334,0.9235668789808917,0.942958244869073
1,0.23333333333333334,0.9299363057324841,0.942958244869073
1,0.2722222222222222,0.9299363057324841,0.942958244869073
1,0.2722222222222222,0.9363057324840764,0.942958244869073
1,0.32222222222222224,0.9363057324840764,0.942958244869073
1,0.32222222222222224,0.9426751592356688,0.942958244869073
1,0.3388888888888889,0.9426751592356688,0.942958244869073
1,0.3388888888888889,0.9490445859872612,0.942958244869073
1,0.34444444444444444,0.9490445859872612,0.942958244869073
1,0.34444444444444444,0.9554140127388535,0.942958244869073
1,0.4111111111111111,0.9554140127388535,0.942958244869073
1,0.4111111111111111,0.9681528662420382,0.942958244869073
