Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9482484076433121
1,0.0,0.006369426751592357,0.9482484076433121
1,0.0,0.5732484076433121,0.9482484076433121
1,0.005555555555555556,0.5732484076433121,0.9482484076433121
1,0.005555555555555556,0.6178343949044586,0.9482484076433121
1,0.011111111111111112,0.6178343949044586,0.9482484076433121
1,0.011111111111111112,0.6305732484076433,0.9482484076433121
1,0.016666666666666666,0.6305732484076433,0.9482484076433121
1,0.016666666666666666,0.6369426751592356,0.9482484076433121
1,0.022222222222222223,0.6369426751592356,0.9482484076433121
1,0.022222222222222223,0.6496815286624203,0.9482484076433121
1,0.027777777777777776,0.6496815286624203,0.9482484076433121
1,0.027777777777777776,0.6560509554140127,0.9482484076433121
1,0.03333333333333333,0.6560509554140127,0.9482484076433121
1,0.03333333333333333,0.6687898089171974,0.9482484076433121
1,0.03888888888888889,0.6687898089171974,0.9482484076433121
1,0.03888888888888889,0.6751592356687898,0.9482484076433121
1,0.044444444444444446,0.6751592356687898,0.9482484076433121
1,0.044444444444444446,0.732484076433121,0.9482484076433121
1,0.05,0.732484076433121,0.9482484076433121
1,0.05,0.7579617834394905,0.9482484076433121
1,0.05555555555555555,0.7579617834394905,0.9482484076433121
1,0.05555555555555555,0.7707006369426752,0.9482484076433121
1,0.06111111111111111,0.7707006369426752,0.9482484076433121
1,0.06111111111111111,0.7770700636942676,0.9482484076433121
1,0.06666666666666667,0.7770700636942676,0.9482484076433121
1,0.06666666666666667,0.7834394904458599,0.9482484076433121
1,0.07777777777777778,0.7834394904458599,0.9482484076433121
1,0.07777777777777778,0.8089171974522293,0.9482484076433121
1,0.08333333333333333,0.8089171974522293,0.9482484076433121
1,0.08333333333333333,0.8152866242038217,0.9482484076433121
1,0.08888888888888889,0.8152866242038217,0.9482484076433121
1,0.08888888888888889,0.8343949044585988,0.9482484076433121
1,0.09444444444444444,0.8343949044585988,0.9482484076433121
1,0.1,0.8407643312101911,0.9482484076433121
1,0.1,0.8471337579617835,0.9482484076433121
1,0.1111111111111111,0.8471337579617835,0.9482484076433121
1,0.1111111111111111,0.8535031847133758,0.9482484076433121
1,0.11666666666666667,0.8535031847133758,0.9482484076433121
1,0.11666666666666667,0.8726114649681529,0.9482484076433121
1,0.12777777777777777,0.8726114649681529,0.9482484076433121
1,0.12777777777777777,0.8789808917197452,0.9482484076433121
1,0.1388888888888889,0.8789808917197452,0.9482484076433121
1,0.1388888888888889,0.8853503184713376,0.9482484076433121
1,0.14444444444444443,0.8853503184713376,0.9482484076433121
1,0.14444444444444443,0.89171974522293,0.9482484076433121
1,0.16111111111111112,0.89171974522293,0.9482484076433121
1,0.16111111111111112,0.9044585987261147,0.9482484076433121
1,0.17222222222222222,0.9044585987261147,0.9482484076433121
1,0.17222222222222222,0.9171974522292994,0.9482484076433121
1,0.2,0.9171974522292994,0.9482484076433121
1,0.2,0.9299363057324841,0.9482484076433121
1,0.20555555555555555,0.9299363057324841,0.9482484076433121
1,0.20555555555555555,0.9363057324840764,0.9482484076433121
1,0.2111111111111111,0.9363057324840764,0.9482484076433121
1,0.2111111111111111,0.9426751592356688,0.9482484076433121
1,0.21666666666666667,0.9426751592356688,0.9482484076433121
1,0.21666666666666667,0.9490445859872612,0.9482484076433121
1,0.2611111111111111,0.9490445859872612,0.9482484076433121
1,0.2611111111111111,0.9554140127388535,0.9482484076433121
1,0.3055555555555556,0.9554140127388535,0.9482484076433121
1,0.3055555555555556,0.9617834394904459,0.9482484076433121
1,0.3277777777777778,0.9617834394904459,0.9482484076433121
1,0.3277777777777778,0.9681528662420382,0.9482484076433121
1,0.4222222222222222,0.9681528662420382,0.9482484076433121
1,0.4222222222222222,0.9745222929936306,0.9482484076433121
1,0.5,0.9745222929936306,0.9482484076433121
1,0.5,0.9808917197452229,0.9482484076433121
1,0.55,0.9808917197452229,0.9482484076433121
1,0.55,0.9872611464968153,0.9482484076433121
1,0.6166666666666667,0.9872611464968153,0.9482484076433121
1,0.6166666666666667,1.0,0.9482484076433121
1,1.0,1.0,0.9482484076433121
2,0.0,0.0,0.921269886262977
2,0.0,0.005917159763313609,0.921269886262977
2,0.0,0.17159763313609466,0.921269886262977
2,0.005988023952095809,0.17159763313609466,0.921269886262977
2,0.005988023952095809,0.28402366863905326,0.921269886262977
2,0.011976047904191617,0.28402366863905326,0.921269886262977
2,0.011976047904191617,0.3609467455621302,0.921269886262977
2,0.017964071856287425,0.3609467455621302,0.921269886262977
2,0.017964071856287425,0.4260355029585799,0.921269886262977
2,0.023952095808383235,0.4260355029585799,0.921269886262977
2,0.023952095808383235,0.4556213017751479,0.921269886262977
2,0.029940119760479042,0.4556213017751479,0.921269886262977
2,0.029940119760479042,0.6568047337278107,0.921269886262977
2,0.03592814371257485,0.6568047337278107,0.921269886262977
2,0.03592814371257485,0.6627218934911243,0.921269886262977
2,0.041916167664670656,0.6627218934911243,0.921269886262977
2,0.041916167664670656,0.6863905325443787,0.921269886262977
2,0.05389221556886228,0.6863905325443787,0.921269886262977
2,0.05389221556886228,0.6982248520710059,0.921269886262977
2,0.059880239520958084,0.6982248520710059,0.921269886262977
2,0.059880239520958084,0.7041420118343196,0.921269886262977
2,0.0658682634730539,0.7041420118343196,0.921269886262977
2,0.0658682634730539,0.7159763313609467,0.921269886262977
2,0.08383233532934131,0.7159763313609467,0.921269886262977
2,0.08383233532934131,0.7218934911242604,0.921269886262977
2,0.08982035928143713,0.7218934911242604,0.921269886262977
2,0.08982035928143713,0.7337278106508875,0.921269886262977
2,0.10179640718562874,0.7337278106508875,0.921269886262977
2,0.10179640718562874,0.7396449704142012,0.921269886262977
2,0.10778443113772455,0.7396449704142012,0.921269886262977
2,0.10778443113772455,0.7692307692307693,0.921269886262977
2,0.11377245508982035,0.7692307692307693,0.921269886262977
2,0.11377245508982035,0.7928994082840237,0.921269886262977
2,0.11976047904191617,0.7928994082840237,0.921269886262977
2,0.11976047904191617,0.7988165680473372,0.921269886262977
2,0.12574850299401197,0.7988165680473372,0.921269886262977
2,0.12574850299401197,0.8106508875739645,0.921269886262977
2,0.1377245508982036,0.8106508875739645,0.921269886262977
2,0.1377245508982036,0.8165680473372781,0.921269886262977
2,0.1437125748502994,0.8165680473372781,0.921269886262977
2,0.1437125748502994,0.8284023668639053,0.921269886262977
2,0.1497005988023952,0.8284023668639053,0.921269886262977
2,0.1497005988023952,0.8461538461538461,0.921269886262977
2,0.16167664670658682,0.8461538461538461,0.921269886262977
2,0.16167664670658682,0.8520710059171598,0.921269886262977
2,0.17964071856287425,0.8520710059171598,0.921269886262977
2,0.17964071856287425,0.863905325443787,0.921269886262977
2,0.18562874251497005,0.863905325443787,0.921269886262977
2,0.18562874251497005,0.8698224852071006,0.921269886262977
2,0.19760479041916168,0.8698224852071006,0.921269886262977
2,0.19760479041916168,0.8757396449704142,0.921269886262977
