Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9818117480537862
1,0.0,0.006369426751592357,0.9818117480537862
1,0.0,0.7388535031847133,0.9818117480537862
1,0.005555555555555556,0.7388535031847133,0.9818117480537862
1,0.005555555555555556,0.7579617834394905,0.9818117480537862
1,0.016666666666666666,0.7579617834394905,0.9818117480537862
1,0.016666666666666666,0.7770700636942676,0.9818117480537862
1,0.027777777777777776,0.7770700636942676,0.9818117480537862
1,0.027777777777777776,0.8152866242038217,0.9818117480537862
1,0.03888888888888889,0.8152866242038217,0.9818117480537862
1,0.03888888888888889,0.8598726114649682,0.9818117480537862
1,0.044444444444444446,0.8598726114649682,0.9818117480537862
1,0.044444444444444446,0.8980891719745223,0.9818117480537862
1,0.05,0.8980891719745223,0.9818117480537862
1,0.05,0.9044585987261147,0.9818117480537862
1,0.05555555555555555,0.9044585987261147,0.9818117480537862
1,0.05555555555555555,0.9426751592356688,0.9818117480537862
1,0.10555555555555556,0.9426751592356688,0.9818117480537862
1,0.10555555555555556,0.9490445859872612,0.9818117480537862
1,0.1111111111111111,0.9490445859872612,0.9818117480537862
1,0.1111111111111111,0.9617834394904459,0.9818117480537862
1,0.11666666666666667,0.9617834394904459,0.9818117480537862
1,0.11666666666666667,0.9681528662420382,0.9818117480537862
1,0.1388888888888889,0.9681528662420382,0.9818117480537862
1,0.1388888888888889,0.9745222929936306,0.9818117480537862
1,0.15,0.9745222929936306,0.9818117480537862
1,0.15,0.9808917197452229,0.9818117480537862
1,0.16111111111111112,0.9808917197452229,0.9818117480537862
1,0.16111111111111112,0.9872611464968153,0.9818117480537862
1,0.31666666666666665,0.9872611464968153,0.9818117480537862
1,0.31666666666666665,0.9936305732484076,0.9818117480537862
1,0.4888888888888889,0.9936305732484076,0.9818117480537862
1,0.4888888888888889,1.0,0.9818117480537862
1,1.0,1.0,0.9818117480537862
2,0.0,0.0,0.974701484604755
2,0.0,0.005917159763313609,0.974701484604755
2,0.0,0.31952662721893493,0.974701484604755
2,0.005988023952095809,0.31952662721893493,0.974701484604755
2,0.005988023952095809,0.41420118343195267,0.974701484604755
2,0.011976047904191617,0.41420118343195267,0.974701484604755
2,0.011976047904191617,0.5502958579881657,0.974701484604755
2,0.017964071856287425,0.5502958579881657,0.974701484604755
2,0.017964071856287425,0.7751479289940828,0.974701484604755
2,0.023952095808383235,0.7751479289940828,0.974701484604755
2,0.023952095808383235,0.7928994082840237,0.974701484604755
2,0.029940119760479042,0.7928994082840237,0.974701484604755
2,0.029940119760479042,0.8224852071005917,0.974701484604755
2,0.03592814371257485,0.8224852071005917,0.974701484604755
2,0.03592814371257485,0.8579881656804734,0.974701484604755
2,0.041916167664670656,0.8579881656804734,0.974701484604755
2,0.041916167664670656,0.8757396449704142,0.974701484604755
2,0.059880239520958084,0.8757396449704142,0.974701484604755
2,0.059880239520958084,0.8875739644970414,0.974701484604755
2,0.0658682634730539,0.8875739644970414,0.974701484604755
2,0.0658682634730539,0.893491124260355,0.974701484604755
2,0.08383233532934131,0.893491124260355,0.974701484604755
2,0.08383233532934131,0.9289940828402367,0.974701484604755
2,0.08982035928143713,0.9289940828402367,0.974701484604755
2,0.08982035928143713,0.9349112426035503,0.974701484604755
2,0.09580838323353294,0.9349112426035503,0.974701484604755
2,0.09580838323353294,0.9467455621301775,0.974701484604755
2,0.10778443113772455,0.9467455621301775,0.974701484604755
2,0.10778443113772455,0.9526627218934911,0.974701484604755
2,0.11377245508982035,0.9526627218934911,0.974701484604755
2,0.11377245508982035,0.9644970414201184,0.974701484604755
2,0.1497005988023952,0.9644970414201184,0.974701484604755
2,0.1497005988023952,0.9704142011834319,0.974701484604755
2,0.16167664670658682,0.9704142011834319,0.974701484604755
2,0.16167664670658682,0.9763313609467456,0.974701484604755
2,0.17964071856287425,0.9763313609467456,0.974701484604755
2,0.17964071856287425,0.9822485207100592,0.974701484604755
2,0.19760479041916168,0.9822485207100592,0.974701484604755
2,0.19760479041916168,0.9881656804733728,0.974701484604755
2,0.281437125748503,0.9881656804733728,0.974701484604755
2,0.281437125748503,0.9940828402366864,0.974701484604755
2,0.38323353293413176,0.9940828402366864,0.974701484604755
2,0.38323353293413176,1.0,0.974701484604755
2,1.0,1.0,0.974701484604755
3,0.0,0.0,0.9759757618962752
3,0.0,0.0064516129032258064,0.9759757618962752
3,0.0,0.6903225806451613,0.9759757618962752
3,0.0055248618784530384,0.6903225806451613,0.9759757618962752
3,0.0055248618784530384,0.7032258064516129,0.9759757618962752
3,0.016574585635359115,0.7032258064516129,0.9759757618962752
3,0.016574585635359115,0.7612903225806451,0.9759757618962752
3,0.022099447513812154,0.7612903225806451,0.9759757618962752
3,0.022099447513812154,0.7741935483870968,0.9759757618962752
3,0.027624309392265192,0.7741935483870968,0.9759757618962752
3,0.027624309392265192,0.7806451612903226,0.9759757618962752
3,0.03867403314917127,0.7806451612903226,0.9759757618962752
3,0.03867403314917127,0.7935483870967742,0.9759757618962752
3,0.049723756906077346,0.7935483870967742,0.9759757618962752
3,0.049723756906077346,0.8129032258064516,0.9759757618962752
3,0.055248618784530384,0.8129032258064516,0.9759757618962752
3,0.055248618784530384,0.8774193548387097,0.9759757618962752
3,0.06077348066298342,0.8774193548387097,0.9759757618962752
3,0.06077348066298342,0.9225806451612903,0.9759757618962752
3,0.0718232044198895,0.9225806451612903,0.9759757618962752
3,0.0718232044198895,0.9354838709677419,0.9759757618962752
3,0.07734806629834254,0.9354838709677419,0.9759757618962752
3,0.07734806629834254,0.9419354838709677,0.9759757618962752
3,0.08287292817679558,0.9419354838709677,0.9759757618962752
3,0.08287292817679558,0.9483870967741935,0.9759757618962752
3,0.11049723756906077,0.9483870967741935,0.9759757618962752
3,0.11049723756906077,0.9612903225806452,0.9759757618962752
3,0.13812154696132597,0.9612903225806452,0.9759757618962752
3,0.13812154696132597,0.967741935483871,0.9759757618962752
3,0.143646408839779,0.967741935483871,0.9759757618962752
3,0.143646408839779,0.9741935483870968,0.9759757618962752
3,0.18232044198895028,0.9741935483870968,0.9759757618962752
3,0.18232044198895028,0.9806451612903225,0.9759757618962752
3,0.1878453038674033,0.9806451612903225,0.9759757618962752
3,0.1878453038674033,0.9870967741935484,0.9759757618962752
3,0.5082872928176796,0.9870967741935484,0.9759757618962752
3,0.5082872928176796,0.9935483870967742,0.9759757618962752
3,0.6022099447513812,0.9935483870967742,0.9759757618962752
3,0.6022099447513812,1.0,0.9759757618962752
3,1.0,1.0,0.9759757618962752
4,0.0,0.0,0.9747651958178274
4,0.0,0.005847953216374269,0.9747651958178274
4,0.0,0.34502923976608185,0.9747651958178274
