Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9814225053078556
1,0.0,0.006369426751592357,0.9814225053078556
1,0.0,0.5923566878980892,0.9814225053078556
1,0.005555555555555556,0.5923566878980892,0.9814225053078556
1,0.005555555555555556,0.6496815286624203,0.9814225053078556
1,0.011111111111111112,0.6496815286624203,0.9814225053078556
1,0.011111111111111112,0.6687898089171974,0.9814225053078556
1,0.016666666666666666,0.6687898089171974,0.9814225053078556
1,0.016666666666666666,0.6942675159235668,0.9814225053078556
1,0.022222222222222223,0.6942675159235668,0.9814225053078556
1,0.022222222222222223,0.7388535031847133,0.9814225053078556
1,0.027777777777777776,0.7388535031847133,0.9814225053078556
1,0.027777777777777776,0.7579617834394905,0.9814225053078556
1,0.03333333333333333,0.7579617834394905,0.9814225053078556
1,0.03333333333333333,0.7961783439490446,0.9814225053078556
1,0.03888888888888889,0.7961783439490446,0.9814225053078556
1,0.03888888888888889,0.8089171974522293,0.9814225053078556
1,0.044444444444444446,0.8089171974522293,0.9814225053078556
1,0.044444444444444446,0.8662420382165605,0.9814225053078556
1,0.05,0.8662420382165605,0.9814225053078556
1,0.05,0.910828025477707,0.9814225053078556
1,0.05555555555555555,0.910828025477707,0.9814225053078556
1,0.05555555555555555,0.9171974522292994,0.9814225053078556
1,0.06111111111111111,0.9171974522292994,0.9814225053078556
1,0.06111111111111111,0.9235668789808917,0.9814225053078556
1,0.08333333333333333,0.9235668789808917,0.9814225053078556
1,0.08333333333333333,0.9490445859872612,0.9814225053078556
1,0.08888888888888889,0.9490445859872612,0.9814225053078556
1,0.08888888888888889,0.9617834394904459,0.9814225053078556
1,0.09444444444444444,0.9617834394904459,0.9814225053078556
1,0.09444444444444444,0.9681528662420382,0.9814225053078556
1,0.1,0.9681528662420382,0.9814225053078556
1,0.1,0.9745222929936306,0.9814225053078556
1,0.12777777777777777,0.9745222929936306,0.9814225053078556
1,0.12777777777777777,0.9936305732484076,0.9814225053078556
1,0.29444444444444445,0.9936305732484076,0.9814225053078556
1,0.29444444444444445,1.0,0.9814225053078556
1,1.0,1.0,0.9814225053078556
2,0.0,0.0,0.9799454345746377
2,0.0,0.005917159763313609,0.9799454345746377
2,0.0,0.3431952662721893,0.9799454345746377
2,0.005988023952095809,0.3431952662721893,0.9799454345746377
2,0.005988023952095809,0.34911242603550297,0.9799454345746377
2,0.011976047904191617,0.34911242603550297,0.9799454345746377
2,0.011976047904191617,0.5562130177514792,0.9799454345746377
2,0.017964071856287425,0.5562130177514792,0.9799454345746377
2,0.017964071856287425,0.7455621301775148,0.9799454345746377
2,0.023952095808383235,0.7455621301775148,0.9799454345746377
2,0.023952095808383235,0.8461538461538461,0.9799454345746377
2,0.03592814371257485,0.8461538461538461,0.9799454345746377
2,0.03592814371257485,0.863905325443787,0.9799454345746377
2,0.041916167664670656,0.863905325443787,0.9799454345746377
2,0.041916167664670656,0.8757396449704142,0.9799454345746377
2,0.04790419161676647,0.8757396449704142,0.9799454345746377
2,0.04790419161676647,0.9171597633136095,0.9799454345746377
2,0.05389221556886228,0.9171597633136095,0.9799454345746377
2,0.05389221556886228,0.9408284023668639,0.9799454345746377
2,0.0658682634730539,0.9408284023668639,0.9799454345746377
2,0.0658682634730539,0.9467455621301775,0.9799454345746377
2,0.08383233532934131,0.9467455621301775,0.9799454345746377
2,0.08383233532934131,0.9526627218934911,0.9799454345746377
2,0.09580838323353294,0.9526627218934911,0.9799454345746377
2,0.09580838323353294,0.9585798816568047,0.9799454345746377
2,0.11377245508982035,0.9585798816568047,0.9799454345746377
2,0.11377245508982035,0.9704142011834319,0.9799454345746377
2,0.12574850299401197,0.9704142011834319,0.9799454345746377
2,0.12574850299401197,0.9763313609467456,0.9799454345746377
2,0.1437125748502994,0.9763313609467456,0.9799454345746377
2,0.1437125748502994,0.9881656804733728,0.9799454345746377
2,0.1497005988023952,0.9881656804733728,0.9799454345746377
2,0.1497005988023952,0.9940828402366864,0.9799454345746377
2,0.20359281437125748,0.9940828402366864,0.9799454345746377
2,0.20359281437125748,1.0,0.9799454345746377
2,1.0,1.0,0.9799454345746377
3,0.0,0.0,0.981108536802709
3,0.0,0.0064516129032258064,0.981108536802709
3,0.0,0.7419354838709677,0.981108536802709
3,0.0055248618784530384,0.7419354838709677,0.981108536802709
3,0.0055248618784530384,0.7741935483870968,0.981108536802709
3,0.011049723756906077,0.7741935483870968,0.981108536802709
3,0.011049723756906077,0.8,0.981108536802709
3,0.016574585635359115,0.8,0.981108536802709
3,0.016574585635359115,0.8129032258064516,0.981108536802709
3,0.022099447513812154,0.8129032258064516,0.981108536802709
3,0.022099447513812154,0.832258064516129,0.981108536802709
3,0.03314917127071823,0.832258064516129,0.981108536802709
3,0.03314917127071823,0.8516129032258064,0.981108536802709
3,0.03867403314917127,0.8516129032258064,0.981108536802709
3,0.03867403314917127,0.8709677419354839,0.981108536802709
3,0.04419889502762431,0.8709677419354839,0.981108536802709
3,0.04419889502762431,0.8838709677419355,0.981108536802709
3,0.055248618784530384,0.8838709677419355,0.981108536802709
3,0.055248618784530384,0.8903225806451613,0.981108536802709
3,0.06077348066298342,0.8903225806451613,0.981108536802709
3,0.06077348066298342,0.896774193548387,0.981108536802709
3,0.06629834254143646,0.896774193548387,0.981108536802709
3,0.06629834254143646,0.9161290322580645,0.981108536802709
3,0.0718232044198895,0.9161290322580645,0.981108536802709
3,0.0718232044198895,0.967741935483871,0.981108536802709
3,0.13812154696132597,0.967741935483871,0.981108536802709
3,0.13812154696132597,0.9806451612903225,0.981108536802709
3,0.18232044198895028,0.9806451612903225,0.981108536802709
3,0.18232044198895028,0.9870967741935484,0.981108536802709
3,0.5082872928176796,0.9870967741935484,0.981108536802709
3,0.5082872928176796,0.9935483870967742,0.981108536802709
3,0.5966850828729282,0.9935483870967742,0.981108536802709
3,0.5966850828729282,1.0,0.981108536802709
3,1.0,1.0,0.981108536802709
4,0.0,0.0,0.9824206982101719
4,0.0,0.005847953216374269,0.9824206982101719
4,0.0,0.391812865497076,0.9824206982101719
4,0.006060606060606061,0.391812865497076,0.9824206982101719
4,0.006060606060606061,0.6783625730994152,0.9824206982101719
4,0.012121212121212121,0.6783625730994152,0.9824206982101719
4,0.012121212121212121,0.7017543859649122,0.9824206982101719
4,0.01818181818181818,0.7017543859649122,0.9824206982101719
4,0.01818181818181818,0.7076023391812866,0.9824206982101719
4,0.024242424242424242,0.7076023391812866,0.9824206982101719
4,0.024242424242424242,0.8304093567251462,0.9824206982101719
4,0.030303030303030304,0.8304093567251462,0.9824206982101719
4,0.030303030303030304,0.8538011695906432,0.9824206982101719
4,0.03636363636363636,0.8538011695906432,0.9824206982101719
4,0.03636363636363636,0.9239766081871345,0.9824206982101719
4,0.048484848484848485,0.9239766081871345,0.9824206982101719
4,0.048484848484848485,0.935672514619883,0.9824206982101719
4,0.06060606060606061,0.935672514619883,0.9824206982101719
4,0.06060606060606061,0.9415204678362573,0.9824206982101719
4,0.07272727272727272,0.9415204678362573,0.9824206982101719
