Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.8756192498230715
1,0.0,0.006369426751592357,0.8756192498230715
1,0.0,0.025477707006369428,0.8756192498230715
1,0.005555555555555556,0.025477707006369428,0.8756192498230715
1,0.005555555555555556,0.12738853503184713,0.8756192498230715
1,0.011111111111111112,0.12738853503184713,0.8756192498230715
1,0.011111111111111112,0.17834394904458598,0.8756192498230715
1,0.016666666666666666,0.17834394904458598,0.8756192498230715
1,0.016666666666666666,0.18471337579617833,0.8756192498230715
1,0.022222222222222223,0.18471337579617833,0.8756192498230715
1,0.022222222222222223,0.21019108280254778,0.8756192498230715
1,0.027777777777777776,0.21019108280254778,0.8756192498230715
1,0.027777777777777776,0.3057324840764331,0.8756192498230715
1,0.03333333333333333,0.3057324840764331,0.8756192498230715
1,0.03333333333333333,0.33121019108280253,0.8756192498230715
1,0.03888888888888889,0.33121019108280253,0.8756192498230715
1,0.03888888888888889,0.34394904458598724,0.8756192498230715
1,0.044444444444444446,0.34394904458598724,0.8756192498230715
1,0.044444444444444446,0.36942675159235666,0.8756192498230715
1,0.05,0.36942675159235666,0.8756192498230715
1,0.05,0.39490445859872614,0.8756192498230715
1,0.05555555555555555,0.39490445859872614,0.8756192498230715
1,0.05555555555555555,0.49044585987261147,0.8756192498230715
1,0.07777777777777778,0.49044585987261147,0.8756192498230715
1,0.07777777777777778,0.5159235668789809,0.8756192498230715
1,0.08333333333333333,0.5159235668789809,0.8756192498230715
1,0.08333333333333333,0.535031847133758,0.8756192498230715
1,0.09444444444444444,0.535031847133758,0.8756192498230715
1,0.09444444444444444,0.6050955414012739,0.8756192498230715
1,0.1,0.6050955414012739,0.8756192498230715
1,0.1,0.6624203821656051,0.8756192498230715
1,0.11666666666666667,0.6624203821656051,0.8756192498230715
1,0.11666666666666667,0.6751592356687898,0.8756192498230715
1,0.13333333333333333,0.6751592356687898,0.8756192498230715
1,0.13333333333333333,0.6815286624203821,0.8756192498230715
1,0.14444444444444443,0.6815286624203821,0.8756192498230715
1,0.14444444444444443,0.6942675159235668,0.8756192498230715
1,0.15,0.6942675159235668,0.8756192498230715
1,0.15,0.7006369426751592,0.8756192498230715
1,0.15555555555555556,0.7006369426751592,0.8756192498230715
1,0.15555555555555556,0.7070063694267515,0.8756192498230715
1,0.17222222222222222,0.7070063694267515,0.8756192498230715
1,0.17222222222222222,0.7261146496815286,0.8756192498230715
1,0.18333333333333332,0.7261146496815286,0.8756192498230715
1,0.18333333333333332,0.7388535031847133,0.8756192498230715
1,0.18888888888888888,0.7388535031847133,0.8756192498230715
1,0.18888888888888888,0.7452229299363057,0.8756192498230715
1,0.19444444444444445,0.7452229299363057,0.8756192498230715
1,0.19444444444444445,0.7579617834394905,0.8756192498230715
1,0.20555555555555555,0.7579617834394905,0.8756192498230715
1,0.20555555555555555,0.7770700636942676,0.8756192498230715
1,0.2222222222222222,0.7770700636942676,0.8756192498230715
1,0.2222222222222222,0.7834394904458599,0.8756192498230715
1,0.22777777777777777,0.7834394904458599,0.8756192498230715
1,0.22777777777777777,0.7961783439490446,0.8756192498230715
1,0.2388888888888889,0.7961783439490446,0.8756192498230715
1,0.2388888888888889,0.802547770700637,0.8756192498230715
1,0.24444444444444444,0.802547770700637,0.8756192498230715
1,0.24444444444444444,0.821656050955414,0.8756192498230715
1,0.25555555555555554,0.821656050955414,0.8756192498230715
1,0.25555555555555554,0.8407643312101911,0.8756192498230715
1,0.2611111111111111,0.8407643312101911,0.8756192498230715
1,0.2611111111111111,0.8598726114649682,0.8756192498230715
1,0.26666666666666666,0.8598726114649682,0.8756192498230715
1,0.26666666666666666,0.8662420382165605,0.8756192498230715
1,0.2722222222222222,0.8662420382165605,0.8756192498230715
1,0.2722222222222222,0.8726114649681529,0.8756192498230715
1,0.2833333333333333,0.8726114649681529,0.8756192498230715
1,0.2833333333333333,0.8853503184713376,0.8756192498230715
1,0.29444444444444445,0.8853503184713376,0.8756192498230715
1,0.29444444444444445,0.8980891719745223,0.8756192498230715
1,0.32222222222222224,0.8980891719745223,0.8756192498230715
1,0.32222222222222224,0.9044585987261147,0.8756192498230715
