Fold,FPR,TPR,ROC AUC
1,0.0,0.0,0.9057614360162131
1,0.0,0.006369426751592357,0.9057614360162131
1,0.0,0.10191082802547771,0.9057614360162131
1,0.005681818181818182,0.10191082802547771,0.9057614360162131
1,0.005681818181818182,0.12101910828025478,0.9057614360162131
1,0.011363636363636364,0.12101910828025478,0.9057614360162131
1,0.011363636363636364,0.1592356687898089,0.9057614360162131
1,0.017045454545454544,0.1592356687898089,0.9057614360162131
1,0.017045454545454544,0.20382165605095542,0.9057614360162131
1,0.022727272727272728,0.20382165605095542,0.9057614360162131
1,0.022727272727272728,0.27388535031847133,0.9057614360162131
1,0.028409090909090908,0.27388535031847133,0.9057614360162131
1,0.028409090909090908,0.31210191082802546,0.9057614360162131
1,0.03409090909090909,0.31210191082802546,0.9057614360162131
1,0.03409090909090909,0.4012738853503185,0.9057614360162131
1,0.045454545454545456,0.4012738853503185,0.9057614360162131
1,0.045454545454545456,0.5095541401273885,0.9057614360162131
1,0.05113636363636364,0.5095541401273885,0.9057614360162131
1,0.05113636363636364,0.5286624203821656,0.9057614360162131
1,0.0625,0.5286624203821656,0.9057614360162131
1,0.0625,0.5668789808917197,0.9057614360162131
1,0.06818181818181818,0.5668789808917197,0.9057614360162131
1,0.06818181818181818,0.6242038216560509,0.9057614360162131
1,0.07386363636363637,0.6242038216560509,0.9057614360162131
1,0.07386363636363637,0.6305732484076433,0.9057614360162131
1,0.07954545454545454,0.6305732484076433,0.9057614360162131
1,0.07954545454545454,0.6369426751592356,0.9057614360162131
1,0.08522727272727272,0.6369426751592356,0.9057614360162131
1,0.08522727272727272,0.643312101910828,0.9057614360162131
1,0.09090909090909091,0.643312101910828,0.9057614360162131
1,0.09090909090909091,0.6560509554140127,0.9057614360162131
1,0.10227272727272728,0.6560509554140127,0.9057614360162131
1,0.10227272727272728,0.7070063694267515,0.9057614360162131
1,0.10795454545454546,0.7070063694267515,0.9057614360162131
1,0.10795454545454546,0.7197452229299363,0.9057614360162131
1,0.11363636363636363,0.7197452229299363,0.9057614360162131
1,0.11363636363636363,0.732484076433121,0.9057614360162131
1,0.11931818181818182,0.732484076433121,0.9057614360162131
