0,2.09E-06,0.00061221,0.010002847,0.00714242,0.008901316,0.019933055,0.021402967,0.009322035,0.002284528,0.006461295,0.009763699,0.010825739,0.013148427,0.020796031,0.026548685,0.026758167,0.03268873,0.018237712,0.012447404,0.00718881,0.004086823,0.004807371,0.007952298,0.013555313,0.026221179,0.054744109,0.027713853,0.025457455,0.019802837,0.013404846,0.007133348,0.003051838,0.000501281,0.000468043,0.000526181,0.001361287,0.004303301,0.004372452,0.003736076,0.003033786,0.005573321,0.013496823,0.023104647,0.044089578,0.037443675,0.037294551,0.028354118,0.020129201,0.018716202,0.014527376,0.01490789,0.012676919,0.011489517,0.013506554,0.011129442,0.013011382,0.0092923,0.009417763,0.00779956,0.005798043,0.001976903,0.001432157,0.000143397,8.25E-06
0,4.27E-06,0.000104113,0.005728466,0.006222681,0.028120199,0.006547966,0.004164431,0.00219345,0.001103044,0.004140253,0.007794478,0.015820411,0.017480018,0.014728769,0.019770615,0.022669698,0.01708714,0.008767766,0.003975024,0.003159175,0.002505196,0.001955986,0.001512012,0.002346921,0.002627252,0.001466818,0.00058605,0.000177721,7.96E-05,0.000162811,0.000484939,0.023539811,0.015162884,0.00016554,6.38E-05,8.61E-05,8.40E-05,5.86E-05,4.46E-05,6.80E-05,6.77E-05,0.000123756,7.53E-05,6.36E-05,5.60E-05,5.74E-05,5.03E-05,4.02E-05,6.15E-05,7.12E-05,3.95E-05,2.52E-05,1.45E-05,1.66E-05,1.11E-05,6.93E-06,3.30E-06,5.17E-06,1.20E-05,4.53E-06,1.32E-05,6.38E-06,3.59E-07,1.14E-09
0,5.34E-08,0.000274108,0.007259832,0.010890121,0.008474808,0.007849736,0.002727343,0.004293388,0.001346233,0.002859613,0.004510109,0.007153978,0.00885678,0.014278267,0.015726156,0.013455566,0.013228598,0.011629387,0.010556536,0.006723441,0.002400768,0.002506047,0.003760249,0.003844761,0.003687221,0.00319758,0.001786996,0.00080082,0.000265209,0.001825493,0.001974352,0.000137231,0.000597015,0.000462842,0.000293229,0.000155598,0.000124587,9.96E-05,9.72E-05,8.14E-05,5.46E-05,0.000104264,9.08E-05,0.000136199,0.000313283,0.000143483,0.00015615,0.000215425,0.000103036,5.52E-05,4.29E-05,3.54E-05,2.17E-05,2.05E-05,2.02E-05,1.95E-05,4.51E-05,3.99E-05,2.83E-05,3.14E-05,3.28E-05,1.44E-05,2.06E-06,6.08E-09
0,7.22E-06,3.64E-05,0.003246809,0.011434179,0.023084577,0.010037474,0.010582175,0.003703775,0.00299725,0.009917048,0.017800948,0.034313841,0.038638989,0.027713204,0.01970436,0.01603126,0.01407397,0.009673254,0.0042874,0.002142863,0.00454843,0.006105459,0.005411432,0.003807217,0.004142811,0.004211297,0.002511215,0.001219196,0.000503286,0.000259119,0.000154711,0.000158455,0.000124974,0.000126857,0.000106192,0.00011802,0.000122594,0.000267809,0.000146604,0.000227292,0.000280823,0.000146921,0.000211077,0.000521802,0.000190956,0.000154216,0.000142064,0.000118075,0.000113543,0.000122568,0.000212377,0.000118523,7.80E-05,5.12E-05,4.34E-05,4.36E-05,6.70E-05,4.68E-05,7.82E-05,5.50E-05,3.02E-05,3.05E-05,7.16E-06,1.23E-07
0,2.78E-06,0.000187214,0.002080877,0.005022166,0.007145084,0.020588254,0.030656573,0.015306823,0.006496817,0.012495191,0.031288288,0.041767757,0.041175876,0.034837037,0.038138066,0.034040813,0.02935595,0.019591954,0.009978718,0.005270119,0.002312755,0.002113681,0.002610561,0.002475963,0.002889386,0.003492808,0.004388125,0.000612204,0.00019867,0.000188074,0.000313475,0.000319749,0.000303821,0.000238784,0.000111873,0.000178928,0.000325631,0.000420254,0.00031753,0.000125551,0.000180072,0.000391912,0.000463242,0.000329034,0.000297802,0.000277439,0.000243835,0.000165796,0.000123754,7.96E-05,7.92E-05,0.000108864,0.000181934,0.000195997,0.000130877,9.77E-05,7.29E-05,2.73E-05,3.68E-05,1.97E-05,2.83E-05,3.09E-05,1.43E-05,6.83E-07
0,1.60E-05,0.000599661,0.002645926,0.013707769,0.013794532,0.021476645,0.014927041,0.007575824,0.004349557,0.012104341,0.01721469,0.018152152,0.016786075,0.018012292,0.017421296,0.022566704,0.027691926,0.022447362,0.009960635,0.004973028,0.005012767,0.006746294,0.006842561,0.009279639,0.008751285,0.005077294,0.004057362,0.001885582,0.001103822,0.000757792,0.000962112,0.000695471,0.000301213,0.000202838,0.000148422,0.000418255,0.000320179,0.00016377,0.000134818,0.000202719,0.000178309,0.000210795,0.000344011,0.000439897,0.000595161,0.000225918,0.000116667,6.73E-05,4.28E-05,7.41E-05,4.10E-05,4.82E-05,5.34E-05,4.79E-05,2.86E-05,5.30E-05,2.24E-05,1.36E-05,3.18E-05,6.69E-05,3.73E-05,3.01E-05,4.72E-06,7.63E-08
0,1.34E-05,0.000584727,0.003362097,0.008077973,0.016599527,0.031052378,0.016470413,0.00687537,0.010760282,0.026016589,0.076303203,0.114034213,0.125387849,0.074765508,0.06582021,0.052001985,0.059900329,0.060398769,0.052956222,0.016942947,0.011949824,0.023441573,0.022048941,0.024106848,0.017871164,0.004637859,0.003923009,0.001931467,0.000819602,0.000582113,0.000544776,0.004259833,0.000976164,0.0009884,0.000441787,0.000366743,0.000246678,0.000225293,0.000116212,0.000215035,0.000172472,0.00018598,0.000593443,0.000568958,0.000809081,0.00088954,0.000568302,0.000386081,0.000568729,0.000604371,0.000739169,0.000474116,0.000335411,0.000231509,0.000168365,0.000164179,0.000162125,0.000175785,0.000235459,0.00020857,0.000117467,4.42E-05,4.09E-06,8.12E-09
0,1.10E-06,0.000176188,0.001678851,0.013167892,0.015932707,0.023529191,0.008164281,0.00638665,0.004239931,0.009519829,0.013772855,0.019055818,0.040925102,0.036057186,0.025812416,0.030883436,0.024668997,0.015837926,0.024347216,0.009466782,0.002091222,0.002712059,0.002719558,0.002241293,0.001743312,0.001524815,0.000838038,0.00042382,0.000139835,0.00011471,0.000110986,7.66E-05,9.21E-05,8.46E-05,4.02E-05,0.000127537,0.000176793,0.000164796,4.94E-05,5.05E-05,9.86E-05,0.000246628,0.000124044,0.000160199,0.000107141,2.75E-05,4.84E-05,2.75E-05,1.76E-05,2.37E-05,1.55E-05,2.56E-05,2.29E-05,1.38E-05,9.86E-06,2.10E-05,1.57E-05,1.08E-05,1.42E-05,1.42E-05,9.32E-06,1.61E-06,1.44E-06,5.33E-08
0,1.50E-05,0.00023141,0.001982225,0.006079623,0.006383253,0.005818735,0.005029285,0.005387045,0.00308602,0.005767545,0.014439482,0.033485695,0.052396678,0.059322842,0.05483054,0.044881156,0.035954778,0.031816688,0.031107492,0.018899939,0.011184432,0.008196255,0.007324648,0.006223043,0.007479324,0.006795702,0.003236229,0.001592107,0.000612922,0.000377619,0.000325428,0.00015374,7.60E-05,2.78E-05,3.81E-05,3.75E-05,3.84E-05,3.25E-05,2.81E-05,5.83E-05,4.39E-05,6.19E-05,9.27E-05,0.00023351,0.000128044,0.000169929,9.27E-05,0.000110616,4.35E-05,2.79E-05,2.24E-05,1.82E-05,1.20E-05,1.44E-05,2.00E-05,1.22E-05,1.13E-05,5.66E-06,5.29E-06,5.66E-06,3.48E-06,4.92E-06,8.09E-07,6.32E-10
0,1.15E-05,0.000800788,0.004032058,0.016132533,0.026637754,0.011046103,0.007323755,0.008695944,0.002904773,0.005181489,0.011495779,0.008577493,0.00638502,0.010653027,0.017911264,0.018683229,0.015496311,0.006960326,0.002896182,0.004641162,0.006463054,0.00437591,0.004013705,0.003320231,0.003521511,0.002735487,0.001286416,0.000578753,0.00061152,0.002569778,0.001011011,0.001118339,0.000900678,0.000349663,0.000158011,0.00135045,0.000765413,0.000692765,0.000559397,0.000265503,0.000174507,0.000124228,0.000232763,0.000334532,0.000278872,0.000223568,0.00021469,0.000143241,0.000138002,0.000149239,0.000226406,0.000202749,0.000106375,0.000115155,0.000103156,0.000117621,0.000107722,1.17E-05,1.76E-05,2.15E-05,3.30E-05,2.08E-05,5.38E-06,2.41E-06
0,1.37E-05,0.000149714,0.003050067,0.007756971,0.010103319,0.008694012,0.008843324,0.004194442,0.005066297,0.008996701,0.019067058,0.02917301,0.03314562,0.036927938,0.037303347,0.029256046,0.022318258,0.014030147,0.006187009,0.00322454,0.002498922,0.002221807,0.003772451,0.003794232,0.003237897,0.005245505,0.003601831,0.00100527,0.00032375,0.000135406,0.000206609,0.000249449,0.000121312,5.60E-05,0.000101988,6.67E-05,0.000100323,7.68E-05,5.40E-05,7.41E-05,9.33E-05,0.000109407,6.35E-05,0.000218461,0.000110374,7.89E-05,0.000137135,9.99E-05,5.50E-05,9.67E-05,0.000268601,6.12E-05,4.55E-05,2.15E-05,3.13E-05,3.30E-05,1.13E-05,7.52E-06,7.41E-06,1.63E-05,8.77E-06,7.06E-06,8.61E-06,4.11E-07
0,3.52E-06,0.000220535,0.002350056,0.012709534,0.019898447,0.010298772,0.00771013,0.00307195,0.001312128,0.005085929,0.008790071,0.028235366,0.051814992,0.05784999,0.046400372,0.028975694,0.024416432,0.014752971,0.006083945,0.001749553,0.002305427,0.00378456,0.002772819,0.003885116,0.004838112,0.006457961,0.001948705,0.000574221,0.000147162,7.69E-05,0.000157971,0.000243547,0.000139654,9.86E-05,8.22E-05,7.33E-05,5.94E-05,7.04E-05,9.53E-05,0.000113066,0.00013257,0.000116763,0.000502372,0.000457812,0.000258635,0.000357313,0.000134458,0.000135102,0.000217223,0.000116119,3.46E-05,2.54E-05,2.80E-05,0.000110631,0.000102003,5.50E-05,4.35E-05,5.87E-05,7.59E-05,5.38E-05,3.16E-05,6.18E-06,9.03E-07,1.02E-07
0,2.61E-05,0.000153853,0.002588231,0.00848425,0.013254697,0.016336613,0.015696193,0.005473688,0.008009878,0.027692944,0.049405375,0.0448598,0.024740691,0.019472112,0.018605306,0.020188528,0.0194625,0.01330665,0.006931059,0.002771368,0.002164454,0.002562183,0.003706412,0.003595323,0.00363101,0.003591758,0.002543657,0.001187165,0.000523658,0.000114039,6.22E-05,9.38E-05,0.000155114,0.000141163,0.000202925,0.000197245,0.000243125,0.00032508,0.000274386,0.000275872,0.00044488,0.000499816,0.000503033,0.00049055,0.000245539,0.000196062,0.000218848,0.00016621,0.000152255,0.000153484,0.000205857,0.000222041,0.000158788,9.54E-05,0.000121043,0.000139129,0.000204421,0.000149631,0.000239526,0.000548693,0.00035836,0.000127375,8.02E-06,8.71E-08
0,5.67E-06,0.000487139,0.002411131,0.006824884,0.02519077,0.011668223,0.00761772,0.003965731,0.002941978,0.006880454,0.011053843,0.012459806,0.012355817,0.015105855,0.017451576,0.02236854,0.016376876,0.009120821,0.005301629,0.00258445,0.002646587,0.00421602,0.004107628,0.004671439,0.004058072,0.003541714,0.001742439,0.000947338,0.000609292,0.000420086,0.000159062,0.00023267,0.00021181,0.000114814,0.000146564,0.000377786,0.000322357,0.000447718,0.000342118,0.000520365,0.000505707,0.000499071,0.000622318,0.000900767,0.000994293,0.000685744,0.000400419,0.000222546,8.04E-05,0.000133464,0.000138575,0.000154123,0.000136023,0.000145079,0.000184351,0.000241123,0.000219252,0.000218474,0.000486381,0.000511901,0.000259261,7.80E-05,1.09E-05,7.63E-07
