0,1.90E-03,0.115152179,0.722840821,0.463319471,0.549541985,1.300996723,1.440804403,0.970046685,0.444450981,0.833457465,0.949300378,1.190259643,1.430348717,2.412696729,2.848666667,2.413914332,2.234812198,1.913739259,1.409794665,1.631433343,1.4359588,1.579880149,2.071223691,2.232323475,3.877384575,7.724911336,7.352030046,7.915085369,5.613586187,5.028503855,3.462969341,3.433597212,0.612402359,1.007356576,1.208799351,1.162221894,3.842181438,2.490089257,1.974143947,1.487815111,3.067708146,8.227072397,9.790842679,12.75120202,8.340590722,10.66594089,9.300027718,6.859333136,4.672726801,3.063691361,3.047342428,2.819224636,2.47222086,2.955254522,2.627619507,2.886471462,2.842268478,3.579730733,4.428654274,3.087941189,1.045855387,1.186364563,0.43412205,1.14E-01
0,1.38E-02,0.078255058,0.89216705,0.534211962,2.559980636,0.820851799,0.490818847,0.608890552,0.548378664,1.069791513,1.247407638,2.030738522,3.500155426,2.802675616,3.208917573,2.944874319,2.755026087,1.728293291,1.057375227,1.281297191,0.917100498,0.572182769,0.317093159,0.459542804,0.455086797,0.247260691,0.157746861,0.076718467,7.71E-02,0.223703388,1.104021869,46.10654484,35.5691281,0.211078731,5.99E-02,4.73E-02,4.05E-02,2.03E-02,1.67E-02,2.06E-02,1.44E-02,0.025342642,7.08E-03,8.13E-03,9.91E-03,6.27E-03,5.97E-03,4.51E-03,1.44E-02,3.67E-02,1.80E-02,6.77E-03,1.39E-03,3.95E-03,3.49E-03,2.01E-03,8.63E-04,1.17E-03,1.16E-02,9.67E-04,5.02E-03,2.25E-03,9.83E-04,2.96E-05
0,2.26E-04,0.093134461,0.479574111,0.583247764,0.574856626,0.651082354,0.355025351,0.92001079,0.959094507,0.685219077,0.60638782,0.649146636,0.9473366,1.373077257,2.603621735,2.642653949,2.239742722,2.115846521,2.048531474,1.785149407,0.59705893,0.568911845,0.581053756,0.529263999,0.503617316,0.435102939,0.386887429,0.348926649,0.121525905,1.688099449,2.042820405,0.169813843,1.187197369,0.460935112,0.249920052,0.074001028,0.059548035,4.65E-02,5.85E-02,3.45E-02,1.17E-02,0.020199839,1.01E-02,0.026383585,0.128607563,0.100972016,0.043302127,0.05520698,0.02119861,1.82E-02,3.96E-03,9.98E-03,5.24E-03,6.12E-03,1.68E-02,2.03E-02,1.29E-02,3.08E-02,3.14E-02,8.29E-03,5.82E-03,1.62E-03,1.54E-02,2.55E-04
0,1.19E-02,1.03E-02,0.282852729,0.82139201,1.701030551,1.184351715,1.858805584,1.660457522,2.675126971,3.589161799,4.5481452,7.2032449,7.1728562,6.132452394,5.901401741,5.260592525,3.935987309,2.550210787,1.236079877,0.581013689,1.161760716,1.05832707,0.753097189,0.485998111,0.499423283,0.461415844,0.323930472,0.256310061,0.277948218,0.18577026,0.143520165,0.253247858,0.057835708,0.039393845,0.058886926,0.038419807,0.041166833,0.118409289,0.055615729,0.067890583,0.084864709,0.025692458,0.012521213,0.078389897,0.031449105,0.013384386,0.011369019,0.005876902,0.007120223,0.00849793,0.011563252,0.013246328,8.02E-03,9.31E-03,9.84E-03,7.34E-03,2.13E-02,3.15E-03,5.07E-03,5.37E-03,2.62E-03,6.71E-03,2.00E-02,1.50E-03
0,1.09E-02,0.148732029,0.304859577,0.620055963,0.639870875,1.980851047,3.043683682,2.898650646,2.215937931,3.955503156,7.144974421,7.626921188,6.787667386,6.759056351,7.684002124,5.410263778,3.905212434,2.842404513,2.406720794,2.098952058,1.409368673,0.79679144,0.427407283,0.430786653,0.521496198,0.587560505,0.693908654,0.17936202,0.11269689,0.229375642,0.632966228,0.952004112,0.772950876,0.296774191,0.151378934,0.132374422,0.142843981,0.114363679,0.068688584,0.038965215,0.0357553,0.135410773,0.139570705,0.015572603,0.025889472,0.054289555,0.017132676,0.024100075,0.015380341,5.35E-03,8.57E-03,0.017326847,0.024248891,0.059624796,0.01184879,1.52E-02,1.39E-02,1.41E-02,2.16E-02,2.27E-02,1.27E-02,2.72E-02,6.30E-02,1.77E-02
0,1.89E-02,0.191808772,0.259809841,0.747247488,0.862120576,2.055931357,1.267347446,0.95007219,1.318298402,3.458704903,3.268958693,3.130471875,3.367553079,3.96964266,3.992850208,4.55410285,5.516075392,5.075498673,3.420601723,2.254908371,2.442100807,2.105772659,1.667192901,1.606141276,1.403817998,0.720683508,0.885712844,0.898000694,0.719913076,0.627990985,1.884874611,1.464153636,0.596387426,0.733762749,0.204937859,0.373487312,0.148193661,0.043391272,0.027574473,0.050955457,0.038018556,0.023707708,0.032390031,0.051866594,0.109313712,0.027770071,0.016166495,8.06E-03,4.62E-03,9.62E-03,4.23E-03,4.59E-03,3.59E-03,1.23E-02,1.07E-02,1.57E-02,4.10E-03,1.03E-03,8.01E-03,2.62E-02,1.16E-02,1.33E-02,8.91E-03,1.45E-03
0,5.44E-02,1.103470122,0.719539269,2.530878934,2.955031462,6.865108098,5.208725712,6.280864812,8.770695059,17.8001656,26.27000344,39.75800917,41.30251183,37.7176163,42.4033975,33.56659222,33.09489397,28.95185262,23.91336794,14.80436915,10.35046167,13.45069084,11.27141576,10.71535099,6.402541208,1.922453309,2.265106789,2.08159379,0.891618728,0.743365964,0.774719999,7.617251794,1.660653537,0.815013364,0.216755809,0.066674477,0.034830948,0.047017513,0.01980601,0.062338668,0.031675103,0.020405663,0.073390592,0.062780749,0.052819741,0.059272391,0.036036797,0.022868161,0.031865652,0.028378952,0.044001361,0.032540087,0.018393418,0.016534367,0.013315029,0.039058306,0.03010579,0.033810524,0.035427421,0.031266869,0.026385923,2.45E-02,1.41E-02,1.65E-04
0,8.17E-03,0.184393334,0.225775942,0.939583725,1.242285059,2.226026789,0.98284752,1.446510628,1.66883608,2.463371729,2.586082906,3.050790579,7.582115173,6.899487407,4.884976738,4.969170053,3.685769733,2.427175288,4.488150839,2.829858703,0.824332243,0.95706988,1.090929826,0.887816632,0.631773087,0.505637389,1.121817293,0.518772556,0.177494277,0.239291162,0.296769322,2.13E-01,1.93E-01,1.98E-01,1.10E-01,0.22256609,0.264622003,0.182597797,3.03E-02,2.43E-02,4.02E-02,0.234253441,0.044230978,0.051898877,0.049498486,3.92E-03,1.75E-02,7.99E-03,9.21E-03,3.84E-03,2.38E-03,7.43E-03,7.17E-03,5.25E-03,3.90E-03,6.23E-03,1.35E-02,3.60E-03,7.73E-03,4.67E-03,2.19E-02,4.97E-03,9.57E-03,2.28E-03
0,8.65E-02,0.251223764,0.428700824,0.717085392,0.756723643,0.85962265,0.846801036,1.752804769,1.763501056,2.004608259,3.711914842,9.147244359,16.70001542,17.86457501,18.38561225,14.14216163,10.92238687,9.111323256,10.44085774,10.09701702,7.061878117,4.921020745,3.397137486,2.75597581,3.000371087,2.415820522,1.109834757,0.691381309,0.425711424,0.276646571,0.198269596,0.099909638,1.38E-01,3.48E-02,6.06E-02,2.55E-02,2.65E-02,1.88E-02,6.38E-03,2.03E-02,9.49E-03,7.75E-03,1.40E-02,0.090660046,0.01073452,0.05615922,2.29E-02,0.047146201,1.09E-02,2.45E-03,5.53E-03,1.23E-03,2.09E-03,6.72E-03,1.15E-02,2.89E-03,9.76E-03,2.62E-03,1.09E-03,3.21E-03,3.02E-03,7.43E-03,5.10E-03,2.19E-05
0,2.15E-02,0.374059763,0.415192671,1.117048829,1.983483373,1.416645835,0.982265372,1.595672401,1.092346211,1.605191269,2.764163754,2.722850635,1.503762736,1.888531136,2.838428229,3.177093737,3.224454094,1.636258915,1.039623182,2.071414369,2.253933387,1.318215952,0.9821334,0.984035105,0.681228465,0.839021576,0.807865861,0.448378542,0.452938304,1.880910687,0.999163953,1.851337084,2.211098263,0.463517472,0.107438065,0.728518063,0.409294529,0.379860043,0.273143793,0.136205972,0.050888522,0.024494226,0.035961331,0.054949453,0.043759785,0.045289362,0.045832298,0.017175084,0.014030937,0.015298639,0.038561117,0.041376968,0.028155021,0.046447471,0.02603784,0.042421134,0.044036674,2.99E-03,3.45E-03,7.77E-03,5.50E-03,9.14E-03,9.49E-03,2.19E-02
0,5.32E-02,0.095880077,0.420614427,0.683162189,0.811978818,0.745595187,1.033409811,0.916292859,1.0341709,1.127976746,2.778631781,6.438460544,8.774993651,7.954495962,6.684449459,6.063260609,4.689239804,3.109660033,1.792031117,0.915308655,0.532754202,0.560273309,0.786063493,0.578430762,0.452089289,0.808979084,0.721967538,0.273670458,0.122308783,0.074307677,0.171915566,0.359360722,0.18389115,6.87E-02,0.086849589,3.56E-02,0.046084978,1.87E-02,1.97E-02,2.46E-02,3.46E-02,0.030122387,1.00E-02,0.151078941,0.033456605,1.11E-02,0.026210021,1.96E-02,3.34E-03,1.84E-02,0.160066948,3.48E-02,4.61E-03,7.03E-03,3.13E-02,5.29E-02,1.25E-03,9.25E-04,3.38E-03,7.13E-03,1.33E-02,1.36E-02,1.05E-01,1.63E-02
0,2.14E-02,0.297684003,0.44305398,1.072273672,1.885560123,1.548975348,0.937091833,0.701677427,0.390297207,1.145888528,2.294569445,7.545810328,10.84592198,9.145904699,6.346422652,7.863687077,4.982132035,3.045992488,1.610896727,0.906066226,0.901384852,1.342137166,0.817119713,1.079959013,1.047802115,0.91804743,0.503260188,0.312451292,0.120649839,1.23E-01,0.498969985,0.606707579,0.134555193,9.15E-02,2.95E-02,1.19E-02,1.30E-02,4.91E-02,4.68E-02,0.050027978,0.064922869,0.022376044,0.344603911,0.326851715,0.061597751,0.060516927,0.027221236,0.140737506,0.084828503,0.04055627,1.32E-02,9.99E-03,1.29E-02,0.164395368,0.226007071,4.41E-02,6.01E-03,2.52E-02,1.00E-01,5.06E-02,1.78E-02,1.23E-02,9.66E-03,6.25E-03
0,5.14E-02,0.070968949,0.330416639,0.727142839,1.123547617,2.156444832,2.372839761,1.635407058,3.760857623,9.24380045,12.68848132,10.34418754,6.717758656,5.894881994,4.918724043,4.775381566,4.768249083,3.721848568,2.420746449,1.144691991,0.615904042,0.457847325,0.612295396,0.778686574,0.743795866,0.673549155,0.454291853,0.299620635,0.255357188,0.05338912,4.10E-02,7.04E-02,0.189835889,0.106313649,0.115776019,0.067759005,0.057572373,0.060306824,0.023768484,0.010889382,0.018022428,0.019487952,0.033207645,0.027878305,0.024493787,0.028794401,0.025825638,0.023552241,0.014082479,0.009771681,0.031073023,0.010053097,0.029084168,6.53E-03,0.006879184,0.007018475,0.012926751,0.008868313,0.010832558,0.031943553,0.041381242,0.026056577,1.01E-02,9.67E-04
