0,2.68E-04,0.000287417,0.003545291,0.058462463,0.19714197,0.272113445,0.39185027,0.548519205,0.58839087,0.558072427,0.550438202,0.539929947,0.552985219,0.568306784,0.624259029,0.698854104,0.751237309,0.825794228,0.851288917,0.856108612,0.839373554,0.808489319,0.781333568,0.775987711,0.790997429,0.83653809,0.909383626,0.939803947,0.956544189,0.98733848,0.952408757,0.948796631,0.944626435,0.934528022,0.878274436,0.850676074,0.837042144,0.811990253,0.808577847,0.795622578,0.774413879,0.777210798,0.785040696,0.807016502,0.859941437,0.882210748,0.913314018,0.941915234,0.940576362,0.937735916,0.947392051,0.944110958,0.913644427,0.942973086,0.919542234,0.914171512,0.90795796,0.905482552,0.901421325,0.93450905,0.864125286,0.863661658,0.851238579,8.50E-01
0,5.47E-04,0.000550298,0.001424427,0.029043244,0.125029863,0.302087848,0.444097725,0.442704724,0.416283492,0.378678695,0.36037861,0.376336255,0.410055628,0.459078757,0.498087024,0.583586786,0.597195871,0.640268746,0.624151371,0.615576003,0.592536142,0.57624064,0.560608339,0.541494874,0.524609284,0.49970986,0.485244817,0.468818852,4.59E-01,0.453169319,0.414340245,0.424028962,0.460109004,0.467863049,4.51E-01,4.51E-01,4.17E-01,4.20E-01,3.91E-01,3.82E-01,3.77E-01,0.375181579,3.58E-01,3.48E-01,3.50E-01,3.54E-01,3.41E-01,3.29E-01,3.29E-01,3.13E-01,2.94E-01,2.96E-01,2.93E-01,3.14E-01,2.78E-01,2.70E-01,2.95E-01,2.51E-01,2.59E-01,2.63E-01,2.47E-01,2.44E-01,2.44E-01,2.44E-01
0,6.83E-06,1.55E-05,0.001739528,0.040704257,0.168052273,0.276842622,0.320885945,0.330202257,0.318866514,0.299583053,0.288952768,0.285159744,0.305203009,0.322463004,0.364259669,0.405942137,0.428520385,0.456203285,0.474808417,0.484325223,0.48099991,0.46493529,0.451986256,0.437617601,0.440996278,0.425516833,0.41572603,0.406874903,0.39703789,0.382644792,0.364914322,0.359299557,0.357062794,0.351734338,0.335499523,0.323872169,0.317588669,3.05E-01,2.99E-01,2.89E-01,2.84E-01,0.280349439,2.74E-01,0.264965935,0.258563508,0.253035602,0.244532217,0.241947907,0.238060571,2.34E-01,2.34E-01,2.23E-01,2.25E-01,2.17E-01,2.16E-01,2.05E-01,2.05E-01,1.97E-01,1.94E-01,1.99E-01,1.90E-01,1.85E-01,1.83E-01,1.83E-01
0,9.24E-04,9.25E-04,0.001312779,0.017895522,0.111973814,0.298413206,0.444498309,0.486800913,0.483567249,0.454020471,0.473098396,0.518165659,0.646126657,0.743398495,0.844768381,0.893404502,0.897970903,0.900070849,0.875760193,0.852495941,0.822974627,0.791663062,0.775761947,0.762469854,0.733859169,0.715769513,0.692397255,0.671553847,0.656228002,0.642371941,0.597537968,0.585702059,0.585805877,0.562396886,0.538171137,0.533441836,0.509745246,0.497621669,0.493074431,0.481975184,0.464082694,0.453601328,0.436827411,0.426814096,0.428328435,0.420742063,0.399853238,0.390218347,0.384654314,0.376775328,0.368863049,0.375222371,3.59E-01,3.54E-01,3.56E-01,3.47E-01,3.21E-01,3.10E-01,3.28E-01,3.19E-01,3.00E-01,2.98E-01,2.98E-01,2.97E-01
0,3.56E-04,0.000361443,0.001259794,0.014440368,0.059974161,0.132954477,0.287526953,0.514109083,0.603071374,0.602499791,0.636490955,0.700332904,0.879706344,0.968740076,1.095293068,1.17656018,1.240523654,1.273313225,1.27858649,1.260554171,1.222600777,1.163650652,1.107824654,1.067032761,1.043228304,0.999228107,0.966655367,0.948031526,0.917946444,0.890694779,0.832489899,0.815308107,0.815636396,0.788146123,0.745261127,0.741819294,0.70751076,0.689049569,0.686050825,0.654122758,0.654238656,0.631478491,0.610703831,0.60065436,0.59302668,0.580253924,0.552356168,0.547938651,0.53942246,5.33E-01,5.26E-01,0.507768701,0.487342692,0.48588398,0.499056171,4.79E-01,4.66E-01,4.34E-01,4.54E-01,4.52E-01,4.19E-01,4.14E-01,4.14E-01,4.14E-01
0,2.05E-03,0.00206759,0.004513008,0.027614113,0.122481807,0.286316836,0.460288321,0.561234473,0.574335955,0.548401627,0.564372099,0.58757549,0.644340045,0.664576587,0.718894781,0.750619438,0.787334742,0.841052479,0.875177019,0.857909979,0.837160107,0.814407928,0.801759903,0.791238136,0.777946381,0.763278093,0.745136296,0.729401742,0.707387799,0.701925172,0.651106476,0.636111557,0.63597076,0.616059964,0.592281874,0.571822943,0.562048027,0.539660523,0.536672821,0.516580283,0.503779981,0.493283293,0.488208356,0.474192727,0.468231814,0.449992046,0.440200078,4.29E-01,4.18E-01,4.18E-01,3.99E-01,4.02E-01,3.89E-01,3.82E-01,3.96E-01,3.68E-01,3.64E-01,3.42E-01,3.50E-01,3.42E-01,3.28E-01,3.24E-01,3.23E-01,3.23E-01
0,1.71E-03,0.001732027,0.00422464,0.030062761,0.102393083,0.262916331,0.49439065,0.644377613,0.650747345,0.651745301,0.784238598,1.017015136,1.526559577,1.865150957,2.210844242,2.344807105,2.447271907,2.517699411,2.587275711,2.654574643,2.592176251,2.497727732,2.473665752,2.409914301,2.381826776,2.323539178,2.199138371,2.184301307,2.086669752,2.049664859,1.909011628,1.868853699,1.874769868,1.789382724,1.739440481,1.704189966,1.626628536,1.608980129,1.59619205,1.514659008,1.511855291,1.441417103,1.395103909,1.376086996,1.373984706,1.311896666,1.283772949,1.263101953,1.237914458,1.201056368,1.179960541,1.183413184,1.12491117,1.092951902,1.180169339,1.097852155,1.03721178,1.021831752,1.063827805,1.021119484,0.967378572,9.50E-01,9.50E-01,9.50E-01
0,1.40E-04,0.000145943,0.000962918,0.013346497,0.099407564,0.275940438,0.468275153,0.544975818,0.534549904,0.505302951,0.516565093,0.538079729,0.616315657,0.707594477,0.84643393,0.913872538,0.957268207,0.98816336,1.014406664,1.024145832,1.026482269,0.977664872,0.944183518,0.915025743,0.878158971,0.836965251,0.804982755,0.771063565,0.758284768,0.73848758,0.696366797,6.78E-01,6.78E-01,6.62E-01,6.12E-01,0.597999046,0.591978548,0.57118627,5.74E-01,5.55E-01,5.46E-01,0.53324923,0.512265396,0.492917748,0.494499622,4.70E-01,4.70E-01,4.42E-01,4.52E-01,4.27E-01,4.21E-01,4.14E-01,4.16E-01,3.99E-01,4.02E-01,4.04E-01,3.81E-01,3.73E-01,3.61E-01,3.69E-01,3.50E-01,3.41E-01,3.41E-01,3.41E-01
0,1.92E-03,0.001925616,0.002902106,0.015808376,0.065988157,0.137655577,0.186973507,0.216000151,0.231778403,0.233615977,0.253442823,0.294184662,0.444711857,0.62200591,0.860410101,1.036261727,1.125875982,1.220354513,1.273833198,1.315968467,1.324678006,1.282686602,1.240790852,1.220424837,1.18884971,1.152271589,1.121285279,1.08845184,1.056930039,1.014160533,0.967479608,0.943383046,9.43E-01,9.18E-01,8.64E-01,8.48E-01,8.25E-01,8.02E-01,7.91E-01,7.65E-01,7.48E-01,7.42E-01,7.08E-01,0.682055759,0.675990611,0.659763838,6.42E-01,0.629090214,6.19E-01,6.05E-01,5.95E-01,5.79E-01,5.79E-01,5.56E-01,5.51E-01,5.52E-01,5.30E-01,5.10E-01,5.05E-01,5.31E-01,4.92E-01,4.74E-01,4.73E-01,4.73E-01
0,1.47E-03,0.001493204,0.004877723,0.038309117,0.163208372,0.39647039,0.559313381,0.573441537,0.570866374,0.537284901,0.513084975,0.526685071,0.534619737,0.525776637,0.538613551,0.594351909,0.602869899,0.634733481,0.619361441,0.595960701,0.581236141,0.577074258,0.56733147,0.553184474,0.541023522,0.525499836,0.513774125,0.487737871,0.487789187,0.471842021,0.445417922,0.436968843,0.437850858,0.427399772,0.417488314,0.39369324,0.385121396,0.381974601,0.369677904,0.365711037,0.344008913,0.342040987,0.333790253,0.328937385,0.31820885,0.323487615,0.306302957,0.300583392,0.285294246,0.282362978,0.282758412,0.288213832,0.277726127,0.281869982,0.261348455,0.252019697,0.259782846,2.36E-01,2.41E-01,2.44E-01,2.32E-01,2.30E-01,2.27E-01,2.27E-01
