0,2.43E-01,0.246966712,0.761307433,5.94936151,15.37077553,19.65890533,27.65946502,38.30122365,42.3354,41.97115856,43.99557746,44.67787331,46.90395833,49.90377799,57.2592258,65.7242315,70.14908576,75.37899269,78.59907266,80.01334936,81.42395922,80.85638644,81.50051469,84.45571074,88.6645423,97.06621493,109.8923414,122.8352656,134.9689242,144.5390755,148.5793737,152.4675798,153.6165708,152.782669,146.1380708,145.1369088,145.1556902,148.0417959,147.06435,145.5910275,145.95909,151.6706117,161.8659307,171.5956926,188.4804243,193.2322082,207.1012172,214.0770043,215.4094759,216.5968308,217.4369573,215.0852966,215.2602384,220.4341441,213.0820195,211.8475274,208.449536,213.8438996,214.6720138,223.9407005,208.7398338,209.384828,205.4048459,2.04E+02
0,1.77E+00,1.773407376,2.067365718,6.695103984,18.70537504,32.92634542,46.0456051,47.22690014,46.13039615,44.99946224,46.46961267,49.77482353,55.00761501,66.37061515,74.95412997,86.88742944,90.75189773,96.64628832,95.77953127,96.44941723,95.81386974,93.67075148,91.36744854,88.95267508,86.23464042,82.88850626,80.29632761,77.94426044,7.53E+01,73.76734792,71.1987371,102.1105199,175.3649518,217.5603186,2.07E+02,2.28E+02,2.10E+02,2.11E+02,1.78E+02,1.74E+02,1.76E+02,182.9424399,1.79E+02,1.68E+02,1.76E+02,1.67E+02,1.73E+02,1.63E+02,1.74E+02,1.64E+02,1.27E+02,1.26E+02,1.44E+02,1.63E+02,1.23E+02,1.23E+02,1.68E+02,1.19E+02,1.20E+02,1.21E+02,1.19E+02,1.18E+02,1.17E+02,1.17E+02
0,2.89E-02,0.031850547,0.437545268,4.265937666,11.70085045,17.76596998,21.56031174,24.24916413,26.46697909,29.56921964,32.91780115,34.29304002,35.50387651,37.41828601,41.25856753,49.1535455,55.26215134,62.26958852,65.66698268,70.107607,71.25516787,70.17266983,68.79950848,66.50752315,67.15023433,64.85181986,63.41595389,62.24803958,61.37371773,59.51906479,61.26090552,62.97972908,60.89400603,63.01117827,60.81860094,59.06294784,56.9917452,5.58E+01,5.61E+01,5.36E+01,5.19E+01,50.30519032,4.94E+01,49.30424505,47.47742476,47.87912681,46.02304804,44.9291724,43.31520332,4.27E+01,4.39E+01,4.07E+01,4.13E+01,4.07E+01,3.98E+01,3.76E+01,3.86E+01,3.74E+01,3.58E+01,3.69E+01,3.60E+01,3.58E+01,3.42E+01,3.42E+01
0,1.52E+00,1.52E+00,1.518153444,2.571461426,9.601275329,22.99900689,36.24955098,47.2067699,56.56281234,65.41174061,84.98562381,99.04589512,125.7709778,147.7667076,170.233025,185.8576817,194.2371711,199.7909354,196.7761833,192.4214855,184.23278,178.7738643,173.8097117,169.3899733,163.5679747,157.3479532,152.9553867,148.5639317,143.7183849,138.9460907,132.5512895,128.6748365,128.901924,123.066886,119.9604933,116.897489,113.0604443,110.1708533,108.5803106,105.532383,101.657098,100.6693959,97.38272069,94.61151883,93.98739169,91.93809989,89.13812395,86.80470537,86.26200826,83.63769193,82.18979566,81.63474432,7.91E+01,7.81E+01,7.72E+01,7.51E+01,7.34E+01,7.04E+01,7.16E+01,7.12E+01,6.62E+01,6.57E+01,6.56E+01,6.56E+01
0,1.40E+00,1.401393044,1.94089985,5.467288086,10.61387111,17.56204925,31.60663347,54.51635877,69.0996142,78.49683524,97.1465313,120.6491194,154.5166276,173.1467145,194.9542367,213.40789,221.0925237,224.2533673,223.1159803,220.8267871,216.7727905,210.1097868,201.8238852,193.7422494,190.0802545,182.0693954,176.3385293,172.4756674,167.1149005,160.5749771,155.1608655,150.4868678,151.7431319,145.8826774,141.6367311,139.2005354,134.2479963,131.4852887,128.9938034,123.3248196,122.9036632,119.8669028,116.4804812,113.9143804,111.9735104,110.5658451,105.0567152,104.9756623,101.54995,1.01E+02,1.00E+02,95.11428904,94.1945699,94.09875847,92.13940759,8.98E+01,8.84E+01,8.42E+01,8.66E+01,8.64E+01,8.08E+01,7.89E+01,7.88E+01,7.88E+01
0,2.41E+00,2.42029783,3.071575954,6.757697342,11.98250593,20.69145611,35.79121082,45.82305733,48.58951031,51.63056268,65.60900235,75.96290259,87.62700761,96.47287478,109.2675298,120.7656842,129.9991046,143.8286325,153.8956498,155.3616593,156.6730086,156.1825918,156.2748087,155.2904253,151.8739939,148.7400857,145.0358341,142.388674,137.5908506,137.6054166,133.1601415,131.9730972,132.0158519,127.9460505,126.632321,122.1139046,119.9940997,116.5884287,115.1519359,109.6238624,107.6103005,105.7994094,103.9105273,100.627727,100.2228155,96.14055816,94.89498881,9.11E+01,8.99E+01,9.08E+01,8.52E+01,8.44E+01,8.37E+01,8.26E+01,8.20E+01,7.84E+01,7.78E+01,7.53E+01,7.46E+01,7.38E+01,7.16E+01,6.99E+01,6.92E+01,6.92E+01
0,6.97E+00,6.998653871,11.0122372,31.15085602,43.78500645,77.21882249,123.612229,166.9129436,190.634753,230.5006008,322.1273473,412.4252557,581.4249305,711.0017598,860.3530684,982.3745698,1055.00688,1129.96257,1169.69413,1197.224233,1186.222676,1161.996663,1149.188593,1131.125493,1118.502226,1086.368314,1038.161445,1021.568395,983.8116926,950.3836737,910.649759,882.6880733,893.415389,852.5037242,836.2997373,815.2722062,784.8973886,769.1750078,755.5934814,718.9539793,711.3957327,692.0807464,678.7553193,654.945752,646.8503209,633.5150603,611.5099909,601.6491183,590.9177881,577.4483074,561.3846463,553.0275796,545.1601598,530.385387,537.5020441,512.8604189,508.9271077,488.524902,492.3019341,490.4906716,465.8430349,4.51E+02,4.50E+02,4.50E+02
0,1.05E+00,1.050868834,1.739429868,5.699495418,11.92700087,24.20472804,41.7260017,50.78344412,53.9933525,58.16837055,68.88499485,76.42421625,90.89453825,111.3063786,136.7834047,150.9423898,159.2943036,163.3561401,166.7997894,171.2932572,175.2247815,167.5107271,162.3130607,159.6019775,155.0360487,148.5873733,144.0531981,139.50021,137.9411775,132.9932456,129.9506687,1.25E+02,1.25E+02,1.22E+02,1.14E+02,112.4958773,110.3032978,107.1973569,1.08E+02,1.04E+02,1.03E+02,100.5983985,96.38850398,93.1047563,93.33276512,9.02E+01,8.86E+01,8.42E+01,8.56E+01,8.20E+01,8.06E+01,7.74E+01,7.90E+01,7.57E+01,7.42E+01,7.69E+01,7.23E+01,7.19E+01,6.90E+01,7.02E+01,6.76E+01,6.50E+01,6.48E+01,6.48E+01
0,1.11E+01,11.07598935,11.5739172,14.21293891,19.50168775,25.60736578,30.86981192,35.92047688,41.95110725,49.3861822,60.29751766,72.19366312,112.6064536,175.0861553,247.2482295,305.4451457,337.6022849,368.2365909,381.6666649,402.2917164,417.4689208,411.4626546,404.5741698,401.6479069,394.9750549,383.9334937,372.2594643,363.116996,353.2200516,335.4396488,327.4514781,315.5634062,3.15E+02,3.05E+02,2.87E+02,2.84E+02,2.76E+02,2.68E+02,2.65E+02,2.56E+02,2.51E+02,2.47E+02,2.36E+02,229.9145486,225.507912,222.7799891,2.14E+02,210.6672673,2.09E+02,2.02E+02,1.99E+02,1.94E+02,1.92E+02,1.87E+02,1.81E+02,1.86E+02,1.78E+02,1.72E+02,1.68E+02,1.77E+02,1.69E+02,1.59E+02,1.59E+02,1.59E+02
0,2.75E+00,2.757296644,4.120492879,11.61951509,19.75082434,34.94610732,49.87492918,54.94032934,59.13470711,60.70292284,64.42417582,74.77545212,81.19254007,83.9262283,88.3527439,94.8800167,99.16244313,105.9182763,106.3065332,104.3731964,105.700634,106.9022331,106.5791042,104.6033073,104.1745332,100.9167014,99.60059443,97.43291228,96.83871074,94.90695774,94.7214425,93.00148702,95.4665119,94.94394717,93.36558544,91.69489079,90.37637381,88.0918285,85.55516468,84.45387859,81.13959821,80.32258672,79.4276174,77.52286304,74.86228908,75.23099652,72.05543124,71.91720102,67.69945794,66.61250502,65.87716679,65.40789082,63.48079942,64.71502337,62.51808983,59.21152748,60.97328796,5.65E+01,5.71E+01,5.63E+01,5.54E+01,5.51E+01,5.32E+01,5.32E+01
